iteration, Elapsed time in milliseconds 
1,4
2,4
3,5
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,5
12,4
13,4
14,5
15,5
16,4
17,6
18,6
19,7
20,5
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,5
37,4
38,4
39,4
40,4
41,4
42,8
43,6
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,5
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,5
67,4
68,4
69,4
70,5
71,4
72,5
73,4
74,4
75,5
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,5
85,4
86,4
87,4
88,4
89,4
90,5
91,4
92,5
93,4
94,5
95,4
96,5
97,4
98,4
99,4
100,4
