iteration, Elapsed time in milliseconds 
1,34
2,33
3,36
4,33
5,32
6,40
7,36
8,33
9,33
10,33
11,43
12,35
13,31
14,32
15,34
16,57
17,28
18,28
19,28
20,27
21,29
22,26
23,28
24,24
25,24
26,23
27,29
28,23
29,22
30,22
31,22
32,20
33,20
34,20
35,20
36,19
37,37
38,26
39,24
40,24
41,24
42,25
43,24
44,22
45,22
46,20
47,33
48,21
49,20
50,19
51,20
52,18
53,18
54,25
55,18
56,17
57,17
58,27
59,16
60,16
61,16
62,15
63,15
64,15
65,14
66,15
67,13
68,12
69,12
70,15
71,12
72,13
73,13
74,14
75,12
76,12
77,11
78,11
79,11
80,15
81,13
82,12
83,11
84,12
85,11
86,11
87,10
88,26
89,10
90,10
91,10
92,24
93,9
94,9
95,9
96,10
97,9
98,8
99,8
100,9
