iteration, Elapsed time in milliseconds 
1,4
2,5
3,4
4,5
5,4
6,4
7,5
8,4
9,5
10,4
11,4
12,5
13,4
14,5
15,5
16,5
17,5
18,4
19,4
20,4
21,4
22,5
23,5
24,4
25,4
26,4
27,5
28,4
29,5
30,6
31,4
32,5
33,4
34,4
35,5
36,5
37,4
38,4
39,5
40,4
41,5
42,4
43,5
44,14
45,4
46,4
47,4
48,4
49,4
50,5
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,5
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,5
80,4
81,4
82,4
83,5
84,4
85,4
86,4
87,5
88,4
89,5
90,4
91,5
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
