iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,5
5,4
6,4
7,4
8,4
9,4
10,9
11,4
12,4
13,4
14,4
15,4
16,4
17,5
18,5
19,4
20,4
21,4
22,4
23,5
24,7
25,6
26,7
27,5
28,5
29,6
30,6
31,5
32,6
33,5
34,4
35,4
36,5
37,5
38,4
39,4
40,4
41,4
42,5
43,4
44,5
45,4
46,4
47,4
48,5
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,5
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,9
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,5
96,4
97,4
98,4
99,4
100,4
