Iterations, Elapsed time in milliseconds 
 1, 93.288004 
2, 93.649983 
3, 92.505991 
4, 92.611969 
5, 157.764018 
6, 98.334968 
7, 92.432976 
8, 91.463983 
9, 91.292977 
10, 92.117012 
11, 92.534006 
12, 92.800021 
13, 91.796994 
14, 90.829015 
15, 91.107011 
16, 90.999007 
17, 100.378036 
18, 91.149986 
19, 91.229975 
20, 91.825008 
21, 91.206014 
22, 90.873957 
23, 91.262996 
24, 91.058016 
25, 91.322005 
26, 91.122031 
27, 91.188014 
28, 91.030002 
29, 91.060996 
30, 91.241002 
31, 92.140973 
32, 91.001987 
33, 91.169000 
34, 91.202021 
35, 91.108978 
36, 91.005981 
37, 91.297984 
38, 91.448963 
39, 91.190994 
40, 91.135979 
41, 90.927005 
42, 91.228962 
43, 91.225028 
44, 91.015995 
45, 95.364988 
46, 93.958974 
47, 93.208015 
48, 94.173014 
49, 93.388975 
50, 91.333032 
51, 95.446944 
52, 94.574988 
53, 90.918005 
54, 91.291964 
55, 91.095984 
56, 90.999007 
57, 91.645002 
58, 94.209015 
59, 91.850996 
60, 91.134012 
61, 91.167986 
62, 90.997994 
63, 91.122985 
64, 90.903044 
65, 90.921998 
66, 91.161013 
67, 90.839028 
68, 91.215014 
69, 91.042995 
70, 91.251969 
71, 90.974987 
72, 91.144025 
73, 91.112018 
74, 91.012001 
75, 91.078997 
76, 90.819955 
77, 90.893984 
78, 91.035008 
79, 133.469045 
80, 93.536973 
81, 91.498017 
82, 91.248989 
83, 94.815016 
84, 91.636002 
85, 95.686972 
86, 91.313004 
87, 91.005027 
88, 91.234982 
89, 91.161966 
90, 91.098011 
91, 91.246009 
92, 91.145992 
93, 91.237962 
94, 91.246009 
95, 91.274977 
96, 91.228962 
97, 91.075003 
98, 91.084003 
99, 94.119012 
100, 93.753994 
