Iterations, Elapsed time in milliseconds 
 1, 98.720968 
2, 91.758966 
3, 92.041016 
4, 91.943979 
5, 92.046022 
6, 91.836989 
7, 91.695011 
8, 91.894984 
9, 91.856956 
10, 91.585994 
11, 91.830015 
12, 92.155993 
13, 91.684043 
14, 91.790020 
15, 91.780007 
16, 91.580987 
17, 91.690004 
18, 94.673991 
19, 91.979027 
20, 91.601014 
21, 91.715991 
22, 91.893971 
23, 91.841042 
24, 93.683004 
25, 91.601014 
26, 91.777980 
27, 91.518998 
28, 91.745019 
29, 91.908038 
30, 91.885984 
31, 91.498017 
32, 91.724038 
33, 92.115998 
34, 91.506004 
35, 91.789007 
36, 91.628969 
37, 91.450989 
38, 91.826022 
39, 93.949020 
40, 91.854036 
41, 91.552019 
42, 91.823995 
43, 91.756046 
44, 91.935992 
45, 91.831982 
46, 91.781974 
47, 91.732979 
48, 91.481984 
49, 91.804028 
50, 93.657017 
51, 91.225028 
52, 91.473997 
53, 91.754973 
54, 91.728032 
55, 91.587007 
56, 91.675997 
57, 91.727972 
58, 91.841996 
59, 91.790020 
60, 91.839969 
61, 91.529965 
62, 93.975008 
63, 91.601968 
64, 91.493964 
65, 91.443002 
66, 91.643989 
67, 91.696978 
68, 91.971040 
69, 92.073977 
70, 92.001975 
71, 91.733038 
72, 91.360986 
73, 91.771960 
74, 91.767967 
75, 91.419041 
76, 91.769993 
77, 91.440022 
78, 91.612041 
79, 95.079005 
80, 91.717005 
81, 91.535032 
82, 95.049024 
83, 91.894984 
84, 91.714978 
85, 91.973007 
86, 91.725051 
87, 91.786981 
88, 91.926992 
89, 91.403008 
90, 91.648042 
91, 91.612995 
92, 91.495991 
93, 91.754973 
94, 95.357001 
95, 91.808021 
96, 91.615021 
97, 91.646016 
98, 91.715038 
99, 91.989994 
100, 91.899991 
