Iterations, Elapsed time in milliseconds 
 1, 93.913019 
2, 91.495991 
3, 91.617942 
4, 91.839015 
5, 91.867983 
6, 91.637015 
7, 91.565013 
8, 91.959000 
9, 91.358006 
10, 91.749012 
11, 91.557026 
12, 91.799021 
13, 95.535994 
14, 92.274010 
15, 91.993988 
16, 91.754973 
17, 91.624022 
18, 92.019022 
19, 95.704019 
20, 93.466997 
21, 93.329966 
22, 92.063010 
23, 92.669010 
24, 91.862977 
25, 91.892958 
26, 102.176964 
27, 91.962993 
28, 91.975033 
29, 91.606975 
30, 91.398954 
31, 91.638982 
32, 91.593027 
33, 91.600001 
34, 91.626048 
35, 91.531992 
36, 91.693997 
37, 91.771960 
38, 92.233002 
39, 91.521978 
40, 92.003047 
41, 92.016995 
42, 91.653049 
43, 91.679990 
44, 91.563046 
45, 91.669023 
46, 98.351955 
47, 93.149960 
48, 91.829956 
49, 91.628969 
50, 91.664016 
51, 94.906032 
52, 92.122972 
53, 92.491984 
54, 91.933012 
55, 91.922998 
56, 91.749012 
57, 91.890991 
58, 91.882050 
59, 91.756999 
60, 92.192054 
61, 91.906965 
62, 91.863990 
63, 91.970980 
64, 91.883957 
65, 99.732995 
66, 91.943979 
67, 91.611028 
68, 94.962001 
69, 91.811001 
70, 91.852009 
71, 91.705978 
72, 91.374993 
73, 91.777980 
74, 91.825962 
75, 92.345953 
76, 92.351973 
77, 91.951966 
78, 107.385039 
79, 95.557988 
80, 91.751993 
81, 91.969013 
82, 94.702005 
83, 91.562986 
84, 91.755033 
85, 92.001021 
86, 91.426969 
87, 95.609963 
88, 91.803968 
89, 92.119038 
90, 91.722012 
91, 91.939986 
92, 95.777988 
93, 91.780007 
94, 92.168033 
95, 91.473997 
96, 91.849029 
97, 91.325998 
98, 91.996968 
99, 91.424048 
100, 91.275990 
