Iterations, Elapsed time in milliseconds 
 1, 96.852958 
2, 91.702044 
3, 91.544986 
4, 91.498017 
5, 91.705024 
6, 91.554999 
7, 92.015982 
8, 92.004001 
9, 91.426969 
10, 91.611028 
11, 91.540992 
12, 91.775000 
13, 92.532992 
14, 91.529012 
15, 91.434002 
16, 91.594994 
17, 91.570020 
18, 91.678977 
19, 93.999982 
20, 92.270970 
21, 91.484010 
22, 91.720998 
23, 91.578007 
24, 95.070958 
25, 91.680944 
26, 92.975974 
27, 91.760993 
28, 91.403008 
29, 91.961980 
30, 92.480004 
31, 91.340005 
32, 94.009995 
33, 91.672003 
34, 92.043996 
35, 91.965020 
36, 92.012048 
37, 91.552973 
38, 91.911972 
39, 91.642022 
40, 91.365993 
41, 91.574967 
42, 91.495991 
43, 91.718018 
44, 91.713965 
45, 91.529012 
46, 91.789007 
47, 91.762006 
48, 91.484010 
49, 91.922045 
50, 91.648996 
51, 91.862023 
52, 91.829002 
53, 91.877997 
54, 91.650009 
55, 91.760993 
56, 91.863036 
57, 94.808042 
58, 91.909945 
59, 91.534972 
60, 91.544986 
61, 91.687024 
62, 91.669977 
63, 91.655970 
64, 91.524005 
65, 91.843009 
66, 91.753006 
67, 91.555953 
68, 91.856003 
69, 91.708004 
70, 91.719031 
71, 91.777027 
72, 91.589034 
73, 91.548979 
74, 91.594994 
75, 91.772020 
76, 91.668010 
77, 91.657043 
78, 91.647029 
79, 91.728985 
80, 92.446983 
81, 91.642976 
82, 91.654956 
83, 91.521978 
84, 91.793001 
85, 91.639996 
86, 91.821015 
87, 91.759026 
88, 91.767013 
89, 91.668010 
90, 91.993034 
91, 91.763973 
92, 91.444969 
93, 91.523051 
94, 91.858983 
95, 91.627955 
96, 91.392994 
97, 91.867983 
98, 91.627002 
99, 91.515958 
100, 91.495991 
