Iterations, Elapsed time in milliseconds 
 1, 93.787014 
2, 92.018962 
3, 92.130005 
4, 92.202961 
5, 91.928005 
6, 92.009008 
7, 91.457963 
8, 91.811001 
9, 91.687024 
10, 91.381013 
11, 91.717005 
12, 91.675043 
13, 91.621995 
14, 91.452003 
15, 91.712952 
16, 91.656983 
17, 91.628015 
18, 91.638029 
19, 91.804981 
20, 95.641971 
21, 91.752052 
22, 91.890991 
23, 91.893971 
24, 91.823995 
25, 91.931999 
26, 91.633022 
27, 91.625988 
28, 91.413021 
29, 92.031002 
30, 91.761053 
31, 91.729999 
32, 91.713011 
33, 91.986001 
34, 91.644049 
35, 91.410995 
36, 91.612995 
37, 91.520011 
38, 91.464996 
39, 91.802001 
40, 91.714978 
41, 91.576993 
42, 91.688991 
43, 91.921985 
44, 91.673017 
45, 91.786027 
46, 91.462016 
47, 91.654003 
48, 91.666043 
49, 92.179000 
50, 91.564000 
51, 91.687977 
52, 91.701984 
53, 94.423950 
54, 91.611028 
55, 91.713011 
56, 91.763973 
57, 91.679037 
58, 91.881990 
59, 95.060050 
60, 92.308998 
61, 91.827035 
62, 91.817975 
63, 91.766000 
64, 91.542006 
65, 92.017949 
66, 92.001975 
67, 92.041969 
68, 91.533959 
69, 91.983974 
70, 91.919005 
71, 91.728032 
72, 91.951966 
73, 91.623962 
74, 91.668963 
75, 91.755986 
76, 91.760039 
77, 92.009008 
78, 91.511011 
79, 91.650009 
80, 91.745019 
81, 91.711044 
82, 91.998994 
83, 91.588020 
84, 91.952026 
85, 91.718018 
86, 91.760993 
87, 93.910038 
88, 91.723025 
89, 91.813028 
90, 91.986001 
91, 91.918051 
92, 91.986001 
93, 94.325006 
94, 95.144033 
95, 91.960013 
96, 91.728032 
97, 91.924012 
98, 92.568994 
99, 91.665983 
100, 91.669023 
