Iterations, Elapsed time in milliseconds 
 1, 98.986983 
2, 92.088997 
3, 91.682017 
4, 91.633022 
5, 91.638982 
6, 91.587961 
7, 91.398001 
8, 91.553032 
9, 94.030976 
10, 91.397047 
11, 91.475010 
12, 91.769993 
13, 92.948020 
14, 92.989981 
15, 91.805995 
16, 91.624022 
17, 91.464996 
18, 96.848965 
19, 91.639996 
20, 91.708004 
21, 91.660023 
22, 91.880977 
23, 91.715991 
24, 92.013955 
25, 91.663003 
26, 93.804002 
27, 92.019975 
28, 91.625035 
29, 92.077017 
30, 91.890991 
31, 91.847956 
32, 91.973007 
33, 91.696978 
34, 91.909945 
35, 92.172980 
36, 91.740012 
37, 91.883004 
38, 91.558993 
39, 92.527032 
40, 91.814995 
41, 91.681004 
42, 91.917992 
43, 91.863990 
44, 91.693997 
45, 91.830015 
46, 92.054009 
47, 91.838002 
48, 91.624022 
49, 92.047989 
50, 91.894031 
51, 91.866970 
52, 91.642976 
53, 91.951013 
54, 95.389962 
55, 93.647957 
56, 93.329012 
57, 92.004001 
58, 91.910005 
59, 94.915032 
60, 91.817975 
61, 91.627955 
62, 92.085958 
63, 91.822028 
64, 91.745019 
65, 91.795981 
66, 91.665983 
67, 91.809034 
68, 92.054009 
69, 91.794014 
70, 91.638982 
71, 91.606021 
72, 92.176020 
73, 92.002988 
74, 91.654003 
75, 91.756999 
76, 91.688991 
77, 91.645956 
78, 92.049956 
79, 91.665030 
80, 91.625988 
81, 91.569006 
82, 91.922998 
83, 91.672957 
84, 91.536999 
85, 91.983020 
86, 91.386974 
87, 91.749012 
88, 91.528952 
89, 91.802001 
90, 91.444969 
91, 91.932952 
92, 91.547966 
93, 91.365993 
94, 92.921019 
95, 91.663003 
96, 91.650009 
97, 91.798007 
98, 91.778994 
99, 91.634989 
100, 91.914952 
