Iterations, Elapsed time in milliseconds 
 1, 94.206989 
2, 91.605008 
3, 92.413962 
4, 93.111992 
5, 91.861010 
6, 91.777980 
7, 91.629028 
8, 91.811001 
9, 92.658043 
10, 94.077945 
11, 91.907024 
12, 95.223010 
13, 91.764987 
14, 91.790020 
15, 92.720985 
16, 91.569960 
17, 91.861010 
18, 91.876030 
19, 91.749966 
20, 91.775000 
21, 91.786027 
22, 91.615975 
23, 91.841996 
24, 91.773033 
25, 96.328974 
26, 91.548026 
27, 91.903985 
28, 91.794014 
29, 91.890991 
30, 91.866016 
31, 91.916025 
32, 91.845036 
33, 91.921985 
34, 91.753006 
35, 91.944993 
36, 91.915965 
37, 91.867030 
38, 91.731966 
39, 91.967046 
40, 91.687977 
41, 91.970980 
42, 91.849029 
43, 91.949999 
44, 91.690958 
45, 91.784954 
46, 91.796994 
47, 91.800988 
48, 91.854990 
49, 91.718018 
50, 91.881990 
51, 91.627002 
52, 91.895998 
53, 91.800988 
54, 91.607034 
55, 91.817021 
56, 91.783047 
57, 91.561019 
58, 92.200994 
59, 91.906011 
60, 91.961980 
61, 91.498017 
62, 91.845989 
63, 91.800988 
64, 91.717005 
65, 91.802001 
66, 93.307972 
67, 91.460049 
68, 91.802001 
69, 91.958046 
70, 91.722012 
71, 91.973960 
72, 94.914973 
73, 91.605008 
74, 92.387974 
75, 91.589987 
76, 91.745973 
77, 91.964006 
78, 91.597974 
79, 91.704011 
80, 93.678951 
81, 91.753006 
82, 91.847956 
83, 91.683984 
84, 91.675997 
85, 91.858983 
86, 91.894984 
87, 91.704011 
88, 91.592968 
89, 91.727972 
90, 91.907978 
91, 91.556013 
92, 92.197001 
93, 91.934025 
94, 91.711044 
95, 91.991007 
96, 91.749012 
97, 91.840029 
98, 91.844022 
99, 91.704965 
100, 91.551960 
