Iterations, Elapsed time in milliseconds 
 1, 94.305992 
2, 91.776967 
3, 91.708958 
4, 91.880977 
5, 91.889977 
6, 91.813982 
7, 91.648996 
8, 91.810048 
9, 94.726026 
10, 92.079997 
11, 91.733992 
12, 92.056990 
13, 91.740012 
14, 91.732979 
15, 95.099986 
16, 91.771960 
17, 91.703951 
18, 94.865978 
19, 91.596961 
20, 91.737986 
21, 91.850042 
22, 91.573000 
23, 91.693997 
24, 91.585040 
25, 91.652989 
26, 91.784000 
27, 94.946027 
28, 91.575980 
29, 91.731966 
30, 92.147052 
31, 91.794014 
32, 91.880977 
33, 93.363047 
34, 95.277965 
35, 91.560006 
36, 91.814995 
37, 92.616975 
38, 91.422975 
39, 91.841042 
40, 91.564000 
41, 95.901012 
42, 91.543019 
43, 91.831028 
44, 92.303991 
45, 91.768026 
46, 91.800034 
47, 91.756999 
48, 91.897011 
49, 91.663003 
50, 91.668963 
51, 91.602027 
52, 91.518998 
53, 91.809988 
54, 91.468990 
55, 92.177033 
56, 91.539025 
57, 91.830015 
58, 91.466010 
59, 91.817021 
60, 91.602027 
61, 91.373026 
62, 91.535985 
63, 91.538966 
64, 91.754973 
65, 91.559947 
66, 91.913998 
67, 91.916025 
68, 97.217023 
69, 91.372013 
70, 91.740012 
71, 93.308985 
72, 91.732979 
73, 91.738045 
74, 91.830015 
75, 91.509998 
76, 91.616035 
77, 96.516013 
78, 91.732025 
79, 91.360986 
80, 95.238984 
81, 91.781974 
82, 91.744959 
83, 91.911972 
84, 92.007995 
85, 91.946959 
86, 92.170000 
87, 91.749012 
88, 91.728985 
89, 91.408968 
90, 91.463983 
91, 91.777027 
92, 92.534006 
93, 91.934979 
94, 91.599047 
95, 91.854990 
96, 92.029989 
97, 91.428995 
98, 91.771007 
99, 91.746986 
100, 91.428041 
