Iterations, Elapsed time in milliseconds 
 1, 97.189009 
2, 91.897011 
3, 91.883004 
4, 91.854990 
5, 91.693044 
6, 92.251003 
7, 91.791034 
8, 91.670036 
9, 91.820002 
10, 91.560006 
11, 91.623962 
12, 91.840982 
13, 91.691971 
14, 91.996968 
15, 91.598988 
16, 91.856003 
17, 91.512978 
18, 91.865957 
19, 91.930985 
20, 91.720998 
21, 92.140973 
22, 91.943026 
23, 91.600001 
24, 91.775000 
25, 97.712994 
26, 92.931032 
27, 92.579961 
28, 91.955960 
29, 91.623008 
30, 91.725051 
31, 91.710985 
32, 91.803014 
33, 92.020988 
34, 91.943979 
35, 91.686010 
36, 91.789007 
37, 91.993034 
38, 92.004001 
39, 92.303991 
40, 91.978014 
41, 91.569006 
42, 91.894984 
43, 91.986001 
44, 91.975033 
45, 96.884012 
46, 91.811001 
47, 91.989994 
48, 91.983020 
49, 91.697991 
50, 92.044950 
51, 94.816983 
52, 91.621041 
53, 91.571987 
54, 91.524959 
55, 91.441989 
56, 91.666996 
57, 91.708004 
58, 91.641009 
59, 91.386020 
60, 91.825008 
61, 91.786981 
62, 91.417015 
63, 91.917992 
64, 95.194995 
65, 91.720045 
66, 91.669023 
67, 94.870985 
68, 91.691971 
69, 92.292011 
70, 92.229962 
71, 91.772974 
72, 91.877997 
73, 91.686964 
74, 91.649950 
75, 91.490984 
76, 92.348993 
77, 92.198014 
78, 94.292998 
79, 91.673017 
80, 95.232964 
81, 91.756046 
82, 92.095017 
83, 105.786026 
84, 92.040002 
85, 91.659009 
86, 91.742992 
87, 91.567993 
88, 91.866970 
89, 93.107998 
90, 91.564000 
91, 91.835976 
92, 91.781974 
93, 92.312992 
94, 91.597974 
95, 91.906011 
96, 91.467023 
97, 91.558039 
98, 91.554046 
99, 91.814995 
100, 91.704011 
