Iterations, Elapsed time in milliseconds 
 1, 96.684039 
2, 91.453969 
3, 92.453957 
4, 91.877997 
5, 97.292006 
6, 91.618001 
7, 91.717005 
8, 91.545999 
9, 91.718972 
10, 91.769040 
11, 97.689986 
12, 92.051983 
13, 91.697991 
14, 101.278007 
15, 94.971001 
16, 94.760001 
17, 106.667995 
18, 91.741025 
19, 91.861010 
20, 91.673970 
21, 91.647983 
22, 91.852963 
23, 91.564000 
24, 91.735005 
25, 91.703951 
26, 95.735967 
27, 91.681004 
28, 91.542006 
29, 94.941974 
30, 96.356988 
31, 98.860025 
32, 91.692030 
33, 91.620982 
34, 91.668963 
35, 91.731012 
36, 91.731966 
37, 91.687977 
38, 91.781974 
39, 91.409981 
40, 91.706991 
41, 91.836989 
42, 91.489017 
43, 91.771007 
44, 91.513038 
45, 91.620982 
46, 91.742992 
47, 91.750979 
48, 91.539979 
49, 91.485023 
50, 91.551006 
51, 91.641009 
52, 91.693044 
53, 91.959000 
54, 91.744006 
55, 91.341972 
56, 91.486990 
57, 91.863990 
58, 91.634035 
59, 91.385007 
60, 91.624022 
61, 91.481030 
62, 91.702044 
63, 91.624022 
64, 91.838002 
65, 91.735959 
66, 91.724992 
67, 92.122018 
68, 91.915011 
69, 91.706991 
70, 91.619968 
71, 91.789961 
72, 92.449009 
73, 91.560006 
74, 91.894984 
75, 91.848016 
76, 91.659009 
77, 91.832042 
78, 92.047989 
79, 92.022955 
80, 91.543972 
81, 95.329046 
82, 91.428995 
83, 91.973007 
84, 95.070004 
85, 91.773033 
86, 91.679990 
87, 91.840982 
88, 91.831028 
89, 91.944993 
90, 91.620028 
91, 91.755033 
92, 92.038035 
93, 91.566980 
94, 91.745973 
95, 91.970026 
96, 91.877997 
97, 91.702998 
98, 91.893971 
99, 91.641963 
100, 91.764987 
