Iterations, Elapsed time in milliseconds 
 1, 22.583961 
2, 18.963993 
3, 18.886983 
4, 19.014955 
5, 19.612968 
6, 19.159973 
7, 22.332966 
8, 18.916011 
9, 18.903017 
10, 18.841982 
11, 18.698990 
12, 19.322991 
13, 19.777000 
14, 22.028983 
15, 29.045045 
16, 19.659042 
17, 28.374970 
18, 30.258000 
19, 34.272015 
20, 20.411968 
21, 19.003034 
22, 19.282997 
23, 18.948019 
24, 19.050002 
25, 21.097004 
26, 19.208014 
27, 18.840015 
28, 18.858969 
29, 19.014001 
30, 18.890023 
31, 18.680990 
32, 18.885016 
33, 19.330025 
34, 18.741012 
35, 18.864036 
36, 18.651009 
37, 18.854976 
38, 18.660963 
39, 18.796980 
40, 18.575966 
41, 18.611014 
42, 18.903017 
43, 18.660963 
44, 18.813968 
45, 18.751025 
46, 18.656015 
47, 18.833995 
48, 18.568039 
49, 18.845022 
50, 18.655002 
51, 22.321999 
52, 19.824982 
53, 18.801987 
54, 18.985033 
55, 18.980026 
56, 19.005001 
57, 19.035995 
58, 18.849015 
59, 19.599974 
60, 19.354999 
61, 18.667042 
62, 18.822014 
63, 18.794000 
64, 18.845975 
65, 18.913984 
66, 18.893003 
67, 18.905997 
68, 18.651962 
69, 18.939018 
70, 19.005001 
71, 18.689990 
72, 18.904984 
73, 18.867016 
74, 18.862963 
75, 18.656015 
76, 18.905997 
77, 18.855989 
78, 18.890023 
79, 18.884957 
80, 18.626988 
81, 18.745959 
82, 18.988967 
83, 21.705985 
84, 19.318998 
85, 18.833995 
86, 19.227982 
87, 18.807054 
88, 19.012988 
89, 19.191980 
90, 18.750966 
91, 18.967986 
92, 18.678963 
93, 18.790007 
94, 21.892011 
95, 18.998027 
96, 18.755019 
97, 18.980980 
98, 18.776000 
99, 19.124985 
100, 18.679976 
