Iterations, Elapsed time in milliseconds 
 1, 20.788014 
2, 19.030988 
3, 18.954992 
4, 19.002020 
5, 18.737972 
6, 18.941998 
7, 18.607020 
8, 18.747032 
9, 18.745005 
10, 18.891990 
11, 18.628001 
12, 19.011021 
13, 18.940032 
14, 18.782020 
15, 19.042015 
16, 18.997014 
17, 21.296024 
18, 24.115980 
19, 26.244044 
20, 19.980013 
21, 19.924045 
22, 19.886017 
23, 19.774020 
24, 21.575034 
25, 27.547002 
26, 22.002995 
27, 19.609988 
28, 19.676983 
29, 19.757032 
30, 19.508958 
31, 19.626975 
32, 19.486010 
33, 19.756973 
34, 20.082951 
35, 19.607008 
36, 19.593000 
37, 19.706011 
38, 29.722989 
39, 36.359012 
40, 28.727949 
41, 19.768953 
42, 19.695997 
43, 19.549012 
44, 19.659042 
45, 19.602001 
46, 19.715965 
47, 19.500971 
48, 19.852996 
49, 19.553006 
50, 31.623960 
51, 29.384971 
52, 32.128990 
53, 36.934018 
54, 32.238007 
55, 31.444013 
56, 20.613968 
57, 19.353032 
58, 19.659996 
59, 19.527018 
60, 19.608974 
61, 19.078016 
62, 18.914998 
63, 18.620968 
64, 18.957019 
65, 19.295990 
66, 19.452035 
67, 19.625008 
68, 18.666983 
69, 18.830001 
70, 18.601000 
71, 18.779993 
72, 18.618941 
73, 18.729031 
74, 18.752992 
75, 18.858016 
76, 18.980980 
77, 18.709004 
78, 18.908024 
79, 18.712997 
80, 18.886983 
81, 18.656015 
82, 18.653035 
83, 18.854976 
84, 18.643975 
85, 18.773973 
86, 18.554986 
87, 18.786013 
88, 19.057035 
89, 19.113004 
90, 18.790007 
91, 18.895984 
92, 18.619001 
93, 18.846989 
94, 18.629014 
95, 18.823028 
96, 18.746018 
97, 18.872976 
98, 18.687963 
99, 18.853009 
100, 18.581033 
