Iterations, Elapsed time in milliseconds 
 1, 19.482970 
2, 19.125998 
3, 19.226968 
4, 18.799961 
5, 18.958986 
6, 18.840969 
7, 18.832982 
8, 18.968999 
9, 18.737018 
10, 18.921018 
11, 18.754959 
12, 18.953979 
13, 18.914998 
14, 18.772006 
15, 18.836975 
16, 18.701971 
17, 18.871963 
18, 18.840015 
19, 18.673003 
20, 18.778980 
21, 18.648982 
22, 18.715978 
23, 18.978000 
24, 18.527031 
25, 18.720031 
26, 18.604040 
27, 18.887997 
28, 18.795967 
29, 18.642008 
30, 19.048035 
31, 19.788980 
32, 18.817008 
33, 18.805981 
34, 18.708944 
35, 18.546999 
36, 21.102965 
37, 23.532033 
38, 35.806954 
39, 34.210026 
40, 31.002045 
41, 22.808969 
42, 19.010961 
43, 21.838009 
44, 18.855989 
45, 18.932045 
46, 18.772006 
47, 19.237995 
48, 18.783033 
49, 18.881023 
50, 18.725991 
51, 18.833995 
52, 18.595040 
53, 18.877029 
54, 18.666029 
55, 18.810034 
56, 18.637002 
57, 18.773973 
58, 18.644989 
59, 18.781006 
60, 19.583046 
61, 19.261956 
62, 18.990993 
63, 18.878043 
64, 18.920004 
65, 18.785000 
66, 18.948019 
67, 19.034028 
68, 19.011021 
69, 18.738985 
70, 18.815994 
71, 18.730044 
72, 22.427022 
73, 20.269990 
74, 19.122005 
75, 18.788993 
76, 18.864036 
77, 18.790007 
78, 18.971980 
79, 18.696010 
80, 18.841982 
81, 19.053996 
82, 19.104004 
83, 18.682003 
84, 18.817008 
85, 18.613994 
86, 24.962008 
87, 27.830005 
88, 30.008972 
89, 27.720988 
90, 30.799985 
91, 25.527954 
92, 18.842041 
93, 18.846989 
94, 21.520972 
95, 18.853962 
96, 18.750012 
97, 18.830001 
98, 18.655002 
99, 19.375026 
100, 18.858016 
