Iterations, Elapsed time in milliseconds 
 1, 22.709012 
2, 19.134045 
3, 18.706024 
4, 19.282997 
5, 22.487998 
6, 19.016027 
7, 18.783033 
8, 19.358039 
9, 18.951952 
10, 19.087970 
11, 19.038975 
12, 18.905997 
13, 19.006968 
14, 18.833995 
15, 19.198000 
16, 18.953025 
17, 19.119978 
18, 18.938005 
19, 18.815994 
20, 18.975973 
21, 18.959045 
22, 19.065976 
23, 18.763959 
24, 18.724024 
25, 18.961012 
26, 18.711030 
27, 18.955052 
28, 18.760979 
29, 19.014001 
30, 21.677971 
31, 21.061003 
32, 19.702017 
33, 18.988967 
34, 18.729031 
35, 18.974960 
36, 18.773973 
37, 18.920958 
38, 18.694997 
39, 18.893003 
40, 18.998027 
41, 19.291997 
42, 18.772006 
43, 18.983006 
44, 18.817008 
45, 18.971980 
46, 18.789947 
47, 18.972993 
48, 18.780947 
49, 19.331992 
50, 18.869042 
51, 18.773973 
52, 18.922031 
53, 18.745005 
54, 18.990993 
55, 18.826008 
56, 19.107997 
57, 19.113004 
58, 18.873036 
59, 19.028008 
60, 18.853009 
61, 18.932998 
62, 19.047976 
63, 19.048989 
64, 18.802047 
65, 19.123971 
66, 18.741012 
67, 19.048989 
68, 18.841982 
69, 19.050002 
70, 19.033968 
71, 19.097984 
72, 18.808007 
73, 18.983006 
74, 18.642008 
75, 20.545006 
76, 19.005001 
77, 18.992007 
78, 18.849969 
79, 19.011021 
80, 18.738985 
81, 19.012988 
82, 18.929958 
83, 18.900990 
84, 18.992960 
85, 18.754959 
86, 18.766999 
87, 18.974960 
88, 18.723011 
89, 18.931031 
90, 19.243002 
91, 18.970013 
92, 18.747985 
93, 19.006968 
94, 18.855989 
95, 18.948019 
96, 18.799007 
97, 18.778026 
98, 19.008994 
99, 18.941998 
100, 18.918037 
