Iterations, Elapsed time in milliseconds 
 1, 19.505978 
2, 19.053996 
3, 19.244969 
4, 18.974006 
5, 19.083023 
6, 19.479036 
7, 20.955980 
8, 19.246995 
9, 18.947005 
10, 19.034028 
11, 18.861949 
12, 18.765986 
13, 18.804967 
14, 18.721998 
15, 19.174993 
16, 18.813968 
17, 18.931985 
18, 18.819988 
19, 19.127965 
20, 18.913984 
21, 19.033968 
22, 19.176960 
23, 19.129038 
24, 20.331979 
25, 19.020021 
26, 19.854009 
27, 23.415983 
28, 21.468997 
29, 20.591021 
30, 20.297050 
31, 20.563006 
32, 19.354045 
33, 20.308018 
34, 23.217022 
35, 22.284985 
36, 22.494018 
37, 21.857023 
38, 20.150006 
39, 23.414969 
40, 24.382055 
41, 21.553993 
42, 20.190001 
43, 19.771993 
44, 22.451043 
45, 21.856010 
46, 22.122979 
47, 20.204008 
48, 20.004988 
49, 19.451976 
50, 19.658029 
51, 19.586027 
52, 21.907032 
53, 21.700025 
54, 19.670963 
55, 19.489050 
56, 19.445002 
57, 19.496024 
58, 19.676030 
59, 19.626975 
60, 19.304991 
61, 22.881985 
62, 22.044003 
63, 21.112978 
64, 19.755006 
65, 19.834042 
66, 19.616961 
67, 19.430995 
68, 19.496024 
69, 19.426048 
70, 19.791961 
71, 19.321978 
72, 19.497991 
73, 19.508004 
74, 18.983960 
75, 19.415975 
76, 19.041002 
77, 22.083998 
78, 21.088004 
79, 19.851029 
80, 20.428002 
81, 18.912017 
82, 18.941998 
83, 19.627988 
84, 20.083010 
85, 23.407996 
86, 22.100985 
87, 21.349013 
88, 20.658016 
89, 21.398008 
90, 21.986008 
91, 19.225001 
92, 18.827021 
93, 19.041002 
94, 18.706024 
95, 19.026041 
96, 19.155025 
97, 18.804014 
98, 18.894017 
99, 18.782973 
100, 18.869996 
