Iterations, Elapsed time in milliseconds 
 1, 22.861004 
2, 19.186020 
3, 19.003987 
4, 18.777966 
5, 19.321978 
6, 19.391954 
7, 19.459963 
8, 19.333959 
9, 18.981993 
10, 19.101024 
11, 19.322991 
12, 19.373953 
13, 19.014001 
14, 18.765986 
15, 18.855989 
16, 18.535972 
17, 19.060969 
18, 19.143045 
19, 18.779039 
20, 18.859982 
21, 19.033968 
22, 19.198000 
23, 18.749952 
24, 19.154966 
25, 18.884003 
26, 19.013047 
27, 18.737018 
28, 23.711026 
29, 23.229003 
30, 25.481045 
31, 21.151960 
32, 25.108993 
33, 22.744000 
34, 21.553993 
35, 19.104004 
36, 19.046962 
37, 18.959999 
38, 18.962979 
39, 18.759012 
40, 18.871009 
41, 19.146979 
42, 18.869996 
43, 18.968999 
44, 18.803000 
45, 19.110978 
46, 18.743038 
47, 19.001007 
48, 18.958986 
49, 18.803954 
50, 18.871009 
51, 18.719018 
52, 18.987000 
53, 18.826008 
54, 18.920958 
55, 18.801987 
56, 18.831968 
57, 18.815994 
58, 18.872976 
59, 18.890977 
60, 18.851042 
61, 18.669009 
62, 18.755972 
63, 18.590987 
64, 18.554032 
65, 18.857002 
66, 18.679023 
67, 18.864036 
68, 18.938005 
69, 18.637002 
70, 18.854976 
71, 18.649995 
72, 26.718974 
73, 28.981984 
74, 28.573036 
75, 23.594022 
76, 29.695988 
77, 28.580010 
78, 35.730004 
79, 23.774981 
80, 19.840002 
81, 22.370994 
82, 29.574037 
83, 23.599982 
84, 19.436002 
85, 24.517953 
86, 19.500971 
87, 18.724978 
88, 18.953979 
89, 19.421041 
90, 18.876016 
91, 18.930018 
92, 18.814027 
93, 18.859029 
94, 19.733012 
95, 19.666016 
96, 19.280016 
97, 22.369981 
98, 18.860996 
99, 18.928051 
100, 18.781006 
