Iterations, Elapsed time in milliseconds 
 1, 19.699991 
2, 18.839002 
3, 19.055963 
4, 18.804014 
5, 18.845022 
6, 18.675029 
7, 18.844008 
8, 18.748999 
9, 18.875003 
10, 23.934007 
11, 19.748032 
12, 18.930018 
13, 19.046962 
14, 18.804967 
15, 19.093990 
16, 18.912971 
17, 19.020975 
18, 18.795013 
19, 18.990993 
20, 18.809974 
21, 18.950999 
22, 19.012988 
23, 18.963993 
24, 19.041955 
25, 18.935978 
26, 18.792987 
27, 18.739045 
28, 18.859982 
29, 18.714011 
30, 18.902957 
31, 18.890977 
32, 18.803000 
33, 18.840015 
34, 18.670022 
35, 18.853962 
36, 18.679976 
37, 18.791974 
38, 18.678963 
39, 19.078970 
40, 18.815994 
41, 19.005001 
42, 18.757999 
43, 19.072056 
44, 18.808007 
45, 18.934965 
46, 18.780053 
47, 18.855989 
48, 18.723011 
49, 18.868983 
50, 18.724978 
51, 18.697977 
52, 18.858969 
53, 18.688977 
54, 18.934965 
55, 18.628001 
56, 18.836975 
57, 18.789947 
58, 18.643975 
59, 18.900990 
60, 18.788993 
61, 18.817008 
62, 20.366967 
63, 22.177041 
64, 19.084990 
65, 18.841028 
66, 18.963039 
67, 18.734038 
68, 18.903017 
69, 24.206996 
70, 19.524992 
71, 23.817956 
72, 25.967002 
73, 18.978000 
74, 18.638015 
75, 19.514024 
76, 19.739032 
77, 18.647015 
78, 18.877029 
79, 18.747985 
80, 18.572986 
81, 18.782973 
82, 18.824995 
83, 18.797040 
84, 18.950999 
85, 18.682003 
86, 18.841028 
87, 18.673003 
88, 19.011974 
89, 18.768966 
90, 18.870950 
91, 18.764973 
92, 18.866003 
93, 18.715024 
94, 18.956006 
95, 18.833995 
96, 18.909037 
97, 18.710017 
98, 19.443989 
99, 19.079983 
100, 18.765032 
