Iterations, Elapsed time in milliseconds 
 1, 20.886958 
2, 18.938005 
3, 18.546999 
4, 21.713018 
5, 21.436989 
6, 18.763006 
7, 37.276030 
8, 23.193002 
9, 18.992960 
10, 20.567000 
11, 19.446015 
12, 21.514952 
13, 18.392026 
14, 18.481016 
15, 18.474042 
16, 20.016968 
17, 24.482965 
18, 19.775987 
19, 18.450022 
20, 18.315017 
21, 18.295050 
22, 18.369019 
23, 18.391013 
24, 18.223047 
25, 18.433988 
26, 18.218994 
27, 18.729985 
28, 19.005001 
29, 27.547002 
30, 21.353006 
31, 19.909978 
32, 24.801016 
33, 26.817977 
34, 31.075001 
35, 31.681001 
36, 22.484004 
37, 19.204021 
38, 18.419027 
39, 18.350959 
40, 18.490970 
41, 18.296003 
42, 18.144011 
43, 18.290997 
44, 18.141031 
45, 18.283963 
46, 18.167973 
47, 18.323004 
48, 18.226981 
49, 18.294990 
50, 18.112004 
51, 18.148005 
52, 18.328011 
53, 18.248975 
54, 18.492997 
55, 18.242002 
56, 18.359959 
57, 18.193007 
58, 18.295050 
59, 18.049002 
60, 18.249989 
61, 18.200994 
62, 18.392026 
63, 18.140018 
64, 18.587053 
65, 27.351975 
66, 18.483996 
67, 18.252015 
68, 18.525004 
69, 18.209994 
70, 18.326998 
71, 18.116951 
72, 18.306017 
73, 18.119037 
74, 18.297017 
75, 21.808982 
76, 18.358946 
77, 18.176019 
78, 18.188000 
79, 18.082976 
80, 18.202960 
81, 18.189013 
82, 18.215001 
83, 18.311977 
84, 18.138945 
85, 18.317997 
86, 18.119991 
87, 18.213034 
88, 18.005013 
89, 18.220007 
90, 18.033028 
91, 18.548012 
92, 18.144011 
93, 18.453956 
94, 17.996967 
95, 18.216968 
96, 18.059969 
97, 18.148005 
98, 18.059969 
99, 18.251956 
100, 18.759966 
