Iterations, Elapsed time in milliseconds 
 1, 21.804988 
2, 22.809029 
3, 18.801987 
4, 18.777013 
5, 18.777966 
6, 18.597960 
7, 19.226015 
8, 18.931031 
9, 18.805027 
10, 18.805027 
11, 18.925011 
12, 19.840002 
13, 19.125998 
14, 18.571973 
15, 18.698990 
16, 18.675983 
17, 18.886983 
18, 18.930018 
19, 18.692017 
20, 18.997967 
21, 18.783987 
22, 18.806994 
23, 19.021988 
24, 18.808007 
25, 19.016981 
26, 19.597948 
27, 19.095004 
28, 18.900990 
29, 19.069970 
30, 22.670984 
31, 19.163013 
32, 18.941998 
33, 19.069016 
34, 19.089997 
35, 18.853009 
36, 19.264996 
37, 19.294024 
38, 18.850029 
39, 19.005001 
40, 18.898964 
41, 19.128025 
42, 18.884003 
43, 19.096971 
44, 19.249022 
45, 18.947005 
46, 19.161999 
47, 18.962026 
48, 19.015014 
49, 18.839955 
50, 19.033968 
51, 19.104958 
52, 19.114971 
53, 18.844962 
54, 20.568967 
55, 20.232022 
56, 19.196987 
57, 18.972993 
58, 18.939972 
59, 18.651962 
60, 18.703997 
61, 18.940032 
62, 18.631041 
63, 18.993020 
64, 19.177020 
65, 18.809021 
66, 18.917978 
67, 18.745005 
68, 18.876016 
69, 19.165993 
70, 20.019054 
71, 18.944025 
72, 18.671989 
73, 18.957019 
74, 18.717051 
75, 18.855989 
76, 18.673003 
77, 18.894017 
78, 21.148980 
79, 19.596994 
80, 18.814981 
81, 18.687010 
82, 18.854022 
83, 18.878043 
84, 18.923998 
85, 18.651009 
86, 18.869996 
87, 18.801987 
88, 18.572032 
89, 20.756006 
90, 19.003034 
91, 21.107972 
92, 27.539968 
93, 28.276026 
94, 21.077991 
95, 19.210994 
96, 18.986046 
97, 18.998981 
98, 18.824995 
99, 18.595040 
100, 18.756032 
