Iterations, Elapsed time in milliseconds 
 1, 22.837043 
2, 18.950999 
3, 19.410014 
4, 18.655002 
5, 18.819034 
6, 19.026041 
7, 18.860042 
8, 18.965006 
9, 19.033968 
10, 18.979967 
11, 19.145012 
12, 18.898010 
13, 18.877983 
14, 18.904030 
15, 19.092023 
16, 18.906951 
17, 18.984020 
18, 18.904984 
19, 19.097984 
20, 19.083977 
21, 18.921971 
22, 18.917024 
23, 19.098997 
24, 19.033968 
25, 18.884957 
26, 18.769026 
27, 18.866003 
28, 18.629968 
29, 18.826008 
30, 19.537985 
31, 24.556994 
32, 18.786013 
33, 18.868029 
34, 18.701017 
35, 18.925011 
36, 18.866956 
37, 19.388974 
38, 18.918991 
39, 19.084990 
40, 18.817008 
41, 18.792987 
42, 19.029021 
43, 25.865972 
44, 25.988996 
45, 31.147003 
46, 19.339979 
47, 19.401014 
48, 18.938005 
49, 18.970966 
50, 18.933952 
51, 18.704951 
52, 18.925965 
53, 19.006014 
54, 18.801033 
55, 18.726051 
56, 19.037008 
57, 18.885016 
58, 18.976986 
59, 18.960953 
60, 18.768013 
61, 18.993020 
62, 18.982053 
63, 18.990993 
64, 18.977046 
65, 18.692017 
66, 18.928051 
67, 18.795013 
68, 18.926978 
69, 18.984973 
70, 20.143032 
71, 18.962026 
72, 18.694997 
73, 18.835008 
74, 18.693984 
75, 18.936038 
76, 18.823981 
77, 18.810987 
78, 21.156967 
79, 25.770962 
80, 18.968999 
81, 19.035041 
82, 18.839002 
83, 19.050002 
84, 22.477984 
85, 19.482970 
86, 18.907011 
87, 19.609988 
88, 19.089043 
89, 18.867016 
90, 18.977046 
91, 18.728018 
92, 18.837988 
93, 18.710017 
94, 18.866003 
95, 18.804967 
96, 18.935978 
97, 18.920004 
98, 18.725038 
99, 18.846035 
100, 18.621981 
