iteration, Elapsed time in milliseconds 
1,57
2,55
3,57
4,53
5,53
6,50
7,50
8,50
9,52
10,47
11,47
12,46
13,45
14,44
15,47
16,42
17,42
18,42
19,41
20,41
21,79
22,69
23,68
24,82
25,87
26,61
27,55
28,56
29,54
30,53
31,56
32,50
33,49
34,48
35,53
36,47
37,49
38,47
39,47
40,47
41,43
42,43
43,45
44,42
45,42
46,41
47,61
48,71
49,72
50,75
51,96
52,56
53,56
54,60
55,54
56,52
57,53
58,54
59,51
60,59
61,49
62,48
63,50
64,47
65,45
66,50
67,45
68,44
69,43
70,42
71,43
72,41
73,45
74,54
75,69
76,68
77,74
78,104
79,59
80,57
81,58
82,55
83,59
84,54
85,51
86,52
87,49
88,48
89,52
90,47
91,46
92,45
93,46
94,44
95,46
96,45
97,44
98,43
99,42
100,42
