iteration, Elapsed time in milliseconds 
1,46
2,45
3,45
4,44
5,48
6,45
7,43
8,43
9,42
10,43
11,45
12,42
13,53
14,71
15,68
16,73
17,103
18,56
19,56
20,56
21,53
22,57
23,55
24,55
25,55
26,49
27,47
28,55
29,50
30,45
31,44
32,43
33,43
34,47
35,42
36,42
37,42
38,40
39,41
40,40
41,78
42,68
43,66
44,85
45,87
46,56
47,58
48,56
49,53
50,52
51,56
52,51
53,49
54,49
55,49
56,46
57,49
58,46
59,45
60,45
61,43
62,44
63,47
64,43
65,41
66,43
67,41
68,72
69,73
70,67
71,79
72,94
73,59
74,61
75,56
76,56
77,54
78,51
79,54
80,56
81,48
82,46
83,46
84,46
85,45
86,48
87,48
88,43
89,44
90,43
91,43
92,47
93,44
94,56
95,69
96,69
97,73
98,104
99,58
100,58
