iteration, Elapsed time in milliseconds 
1,51
2,48
3,46
4,45
5,45
6,44
7,43
8,49
9,43
10,42
11,42
12,41
13,68
14,74
15,68
16,81
17,91
18,61
19,58
20,56
21,52
22,56
23,54
24,56
25,50
26,48
27,47
28,46
29,45
30,49
31,43
32,43
33,43
34,42
35,42
36,48
37,42
38,43
39,57
40,70
41,72
42,81
43,104
44,57
45,56
46,57
47,58
48,53
49,52
50,51
51,52
52,50
53,54
54,47
55,48
56,49
57,45
58,43
59,48
60,45
61,44
62,45
63,43
64,41
65,47
66,71
67,68
68,75
69,86
70,86
71,57
72,59
73,54
74,54
75,52
76,55
77,52
78,49
79,47
80,45
81,48
82,49
83,45
84,44
85,43
86,46
87,44
88,50
89,44
90,43
91,42
92,41
93,72
94,74
95,74
96,79
97,92
98,58
99,62
100,57
