iteration, Elapsed time in milliseconds 
1,69
2,118
3,59
4,57
5,55
6,55
7,53
8,60
9,51
10,51
11,48
12,47
13,46
14,50
15,47
16,47
17,44
18,45
19,44
20,50
21,43
22,43
23,42
24,42
25,66
26,73
27,68
28,78
29,87
30,55
31,59
32,56
33,52
34,52
35,50
36,51
37,53
38,50
39,48
40,47
41,46
42,46
43,50
44,44
45,45
46,44
47,44
48,42
49,46
50,43
51,57
52,69
53,69
54,74
55,105
56,61
57,57
58,56
59,57
60,56
61,52
62,53
63,49
64,49
65,52
66,46
67,56
68,45
69,45
70,44
71,47
72,43
73,42
74,42
75,41
76,42
77,42
78,79
79,70
80,68
81,85
82,90
83,57
84,56
85,55
86,52
87,51
88,58
89,62
90,49
91,47
92,47
93,47
94,51
95,45
96,45
97,43
98,44
99,43
100,45
