iteration, Elapsed time in milliseconds 
1,55
2,52
3,51
4,51
5,54
6,48
7,48
8,48
9,46
10,46
11,49
12,43
13,42
14,44
15,44
16,42
17,49
18,41
19,57
20,69
21,68
22,71
23,107
24,56
25,58
26,60
27,53
28,56
29,51
30,52
31,50
32,47
33,48
34,51
35,45
36,46
37,44
38,45
39,43
40,46
41,42
42,42
43,42
44,41
45,46
46,76
47,72
48,69
49,81
50,82
51,62
52,56
53,58
54,53
55,52
56,55
57,55
58,55
59,49
60,47
61,46
62,50
63,47
64,48
65,44
66,43
67,43
68,42
69,47
70,41
71,42
72,61
73,69
74,68
75,78
76,96
77,55
78,58
79,62
80,55
81,53
82,55
83,51
84,50
85,55
86,47
87,46
88,48
89,46
90,45
91,48
92,44
93,43
94,44
95,41
96,45
97,40
98,52
99,70
100,69
