iteration, Elapsed time in milliseconds 
1,42
2,43
3,42
4,60
5,70
6,75
7,76
8,97
9,59
10,57
11,64
12,53
13,51
14,51
15,50
16,50
17,51
18,46
19,47
20,47
21,44
22,45
23,48
24,43
25,44
26,42
27,41
28,42
29,45
30,49
31,70
32,71
33,68
34,117
35,59
36,57
37,58
38,54
39,52
40,56
41,51
42,50
43,51
44,48
45,46
46,52
47,47
48,46
49,47
50,43
51,43
52,47
53,43
54,41
55,42
56,41
57,66
58,77
59,68
60,80
61,85
62,55
63,60
64,55
65,53
66,52
67,53
68,54
69,49
70,47
71,46
72,46
73,45
74,46
75,48
76,43
77,44
78,43
79,42
80,42
81,45
82,40
83,55
84,68
85,68
86,72
87,107
88,56
89,56
90,56
91,53
92,58
93,53
94,52
95,50
96,49
97,50
98,46
99,46
100,46
