iteration, Elapsed time in milliseconds 
1,41
2,75
3,70
4,66
5,79
6,93
7,60
8,55
9,55
10,52
11,63
12,53
13,56
14,51
15,55
16,49
17,46
18,45
19,48
20,44
21,44
22,43
23,43
24,45
25,47
26,41
27,42
28,41
29,41
30,39
31,78
32,70
33,67
34,79
35,85
36,59
37,55
38,58
39,56
40,53
41,53
42,58
43,50
44,47
45,46
46,45
47,53
48,46
49,44
50,44
51,42
52,42
53,47
54,46
55,43
56,45
57,42
58,40
59,82
60,69
61,72
62,80
63,93
64,60
65,54
66,54
67,53
68,51
69,50
70,53
71,48
72,47
73,45
74,47
75,45
76,49
77,45
78,46
79,42
80,43
81,43
82,47
83,43
84,42
85,40
86,72
87,70
88,75
89,77
90,96
91,57
92,55
93,59
94,54
95,54
96,50
97,51
98,49
99,52
100,46
