iteration, Elapsed time in milliseconds 
1,96
2,78
3,77
4,76
5,79
6,88
7,87
8,98
9,102
10,124
11,73
12,71
13,75
14,75
15,68
16,69
17,70
18,64
19,66
20,61
21,63
22,60
23,83
24,94
25,87
26,120
27,68
28,68
29,65
30,64
31,62
32,65
33,58
34,56
35,55
36,55
37,53
38,58
39,51
40,51
41,49
42,50
43,50
44,53
45,57
46,78
47,75
48,80
49,103
50,61
51,59
52,59
53,58
54,60
55,53
56,52
57,52
58,50
59,51
60,53
61,47
62,46
63,45
64,45
65,45
66,47
67,43
68,42
69,43
70,42
71,42
72,50
73,71
74,69
75,69
76,86
77,82
78,58
79,56
80,59
81,54
82,54
83,57
84,50
85,49
86,47
87,46
88,47
89,50
90,44
91,44
92,43
93,44
94,42
95,42
96,45
97,41
98,41
99,44
100,40
