iteration, Elapsed time in milliseconds 
1,44
2,46
3,43
4,42
5,46
6,42
7,57
8,69
9,68
10,79
11,99
12,56
13,59
14,56
15,57
16,52
17,53
18,52
19,50
20,49
21,51
22,46
23,45
24,45
25,44
26,44
27,48
28,43
29,43
30,43
31,41
32,42
33,49
34,71
35,72
36,68
37,86
38,82
39,57
40,55
41,56
42,53
43,53
44,56
45,50
46,48
47,49
48,49
49,47
50,51
51,45
52,46
53,44
54,43
55,43
56,46
57,41
58,48
59,42
60,64
61,69
62,75
63,79
64,95
65,56
66,57
67,60
68,54
69,51
70,50
71,51
72,50
73,53
74,47
75,46
76,48
77,46
78,46
79,49
80,46
81,44
82,42
83,42
84,42
85,45
86,50
87,70
88,73
89,71
90,106
91,57
92,57
93,56
94,57
95,52
96,57
97,52
98,50
99,49
100,47
