iteration, Elapsed time in milliseconds 
1,49
2,72
3,72
4,68
5,87
6,91
7,58
8,56
9,58
10,53
11,52
12,57
13,54
14,50
15,48
16,48
17,48
18,56
19,45
20,45
21,44
22,44
23,42
24,46
25,42
26,45
27,41
28,62
29,73
30,74
31,77
32,91
33,59
34,59
35,61
36,56
37,53
38,53
39,51
40,49
41,52
42,49
43,47
44,47
45,47
46,50
47,49
48,44
49,43
50,42
51,43
52,42
53,46
54,50
55,70
56,70
57,72
58,110
59,57
60,58
61,57
62,55
63,53
64,58
65,52
66,51
67,48
68,50
69,50
70,52
71,45
72,45
73,44
74,46
75,45
76,48
77,44
78,43
79,42
80,42
81,68
82,74
83,71
84,80
85,92
86,59
87,60
88,58
89,55
90,53
91,52
92,56
93,50
94,49
95,48
96,48
97,46
98,50
99,43
100,44
