iteration, Elapsed time in milliseconds
1, 15.540999999999999
2, 14.252
3, 13.206000000000001
4, 13.129999999999999
5, 13.091999999999999
6, 13.043000000000001
7, 13.097
8, 13.065999999999999
9, 13.06
10, 13.173
11, 13.224
12, 16.562
13, 13.100000000000001
14, 13.102
15, 13.082
16, 13.088000000000001
17, 13.065
18, 13.118
19, 13.155
20, 13.100999999999999
21, 13.122
22, 13.07
23, 13.113
24, 13.132
25, 13.355
26, 16.546000000000003
27, 13.145
28, 13.088000000000001
29, 13.058
30, 13.09
31, 13.039
32, 13.046000000000001
33, 13.075
34, 13.132
35, 13.07
36, 13.063
37, 13.068
38, 13.078
39, 13.270000000000001
40, 16.402
41, 13.143
42, 13.142
43, 13.087
44, 13.073
45, 13.076
46, 13.04
47, 13.069
48, 13.073
49, 13.129999999999999
50, 13.113
51, 13.104
52, 13.089
53, 16.492
54, 13.119
55, 13.046999999999999
56, 13.089
57, 13.196
58, 13.09
59, 13.09
60, 13.061
61, 13.086
62, 13.093
63, 13.187000000000001
64, 13.135000000000002
65, 13.097
66, 13.09
67, 16.581
68, 13.157
69, 13.045
70, 13.043000000000001
71, 13.04
72, 13.119
73, 13.072000000000001
74, 15.136999999999999
75, 14.505
76, 13.174
77, 14.017999999999999
78, 15.133000000000001
79, 14.81
80, 14.928
81, 16.586
82, 13.165
83, 13.118
84, 14.116
85, 14.811
86, 13.984
87, 14.699
88, 13.084999999999999
89, 13.122
90, 13.105
91, 13.071
92, 13.566999999999998
93, 15.436
94, 14.229000000000001
95, 16.657999999999998
96, 13.144
97, 13.103
98, 13.184
99, 13.293
100, 13.731
