iteration, Elapsed time in milliseconds
1, 15.270999999999999
2, 13.2
3, 13.091000000000001
4, 13.098
5, 13.15
6, 14.626
7, 14.825
8, 14.345
9, 14.084
10, 13.285
11, 15.097
12, 13.41
13, 18.258
14, 13.945
15, 14.026
16, 14.718
17, 13.982
18, 16.718
19, 14.252
20, 13.067
21, 13.168
22, 13.287
23, 13.269
24, 13.321
25, 14.177999999999999
26, 17.045
27, 15.16
28, 14.635
29, 13.423
30, 14.215
31, 13.619
32, 15.555
33, 13.234
34, 13.155999999999999
35, 13.143
36, 13.113
37, 13.19
38, 13.166
39, 13.77
40, 18.631999999999998
41, 13.754999999999999
42, 13.283
43, 13.159
44, 14.149999999999999
45, 15.004999999999999
46, 13.679
47, 17.378
48, 14.091
49, 13.095
50, 13.069
51, 13.188
52, 13.131
53, 13.091000000000001
54, 16.569
55, 13.126999999999999
56, 13.119
57, 14.092
58, 14.83
59, 13.433
60, 13.202
61, 13.296000000000001
62, 13.269
63, 13.129
64, 13.102
65, 13.145999999999999
66, 13.207999999999998
67, 13.173
68, 18.866999999999997
69, 14.004000000000001
70, 13.133000000000001
71, 13.107000000000001
72, 13.103
73, 13.169
74, 14.539
75, 14.701
76, 13.174999999999999
77, 13.197000000000001
78, 13.603
79, 15.459999999999999
80, 13.658
81, 15.278
82, 16.671
83, 13.677999999999999
84, 16.884
85, 16.002
86, 14.279
87, 13.202
88, 13.169
89, 13.594
90, 15.527
91, 13.095
92, 13.084
93, 13.075
94, 13.142
95, 13.211
96, 16.593
97, 13.095
98, 13.084
99, 13.204
100, 13.081000000000001
