iteration, Elapsed time in milliseconds
1, 13.619
2, 13.28
3, 13.263
4, 13.482
5, 14.164
6, 13.153
7, 14.716
8, 14.51
9, 13.341000000000001
10, 13.478
11, 16.657
12, 13.114
13, 13.324000000000002
14, 13.234
15, 13.171999999999999
16, 13.971
17, 15.344999999999999
18, 13.533999999999999
19, 18.123
20, 14.194
21, 13.276
22, 13.494000000000002
23, 17.424
24, 14.298
25, 16.974
26, 13.462
27, 13.331000000000001
28, 13.568
29, 16.581
30, 15.279
31, 14.75
32, 14.3
33, 15.064
34, 13.154
35, 13.155999999999999
36, 13.252999999999998
37, 15.642
38, 13.183
39, 16.788
40, 14.019
41, 15.306000000000001
42, 13.865
43, 13.887
44, 15.306000000000001
45, 13.231
46, 14.081
47, 14.837
48, 13.198
49, 13.076
50, 13.152000000000001
51, 14.033999999999999
52, 14.779
53, 18.709
54, 16.846
55, 14.147
56, 13.28
57, 14.278
58, 17.44
59, 15.837
60, 14.128
61, 13.225999999999999
62, 13.176
63, 14.095999999999998
64, 16.929
65, 14.118
66, 13.23
67, 16.551
68, 13.122
69, 13.074
70, 13.104
71, 13.966
72, 16.53
73, 14.28
74, 13.089
75, 13.093
76, 13.073
77, 13.048
78, 13.059
79, 13.061
80, 13.119
81, 16.551
82, 13.094
83, 13.088000000000001
84, 13.147
85, 13.200999999999999
86, 13.139
87, 13.148
88, 14.138
89, 15.197000000000001
90, 13.216000000000001
91, 13.162999999999998
92, 13.105
93, 13.089
94, 13.183
95, 16.537
96, 13.148
97, 13.212
98, 13.067
99, 13.075
100, 13.061
