iteration, Elapsed time in milliseconds
1, 15.235
2, 13.798
3, 15.299
4, 14.619
5, 13.189
6, 13.228
7, 13.304
8, 13.177
9, 13.053
10, 13.077
11, 13.098
12, 13.162999999999998
13, 13.077
14, 16.428
15, 13.145
16, 13.037
17, 13.024000000000001
18, 12.971
19, 12.975999999999999
20, 12.963000000000001
21, 12.962
22, 13.030999999999999
23, 13.037
24, 12.966
25, 12.959999999999999
26, 12.963000000000001
27, 12.999
28, 16.522
29, 13.014
30, 13.04
31, 12.989
32, 12.983
33, 12.966999999999999
34, 12.969
35, 12.966999999999999
36, 12.945
37, 13.0
38, 13.046999999999999
39, 12.946
40, 12.972
41, 12.992999999999999
42, 16.47
43, 13.086
44, 13.162
45, 13.341000000000001
46, 15.369000000000002
47, 13.867
48, 13.555
49, 15.533999999999999
50, 13.771
51, 13.089
52, 13.366
53, 13.086
54, 13.004
55, 13.027000000000001
56, 16.537
57, 13.042
58, 13.019
59, 13.036000000000001
60, 14.955
61, 14.138
62, 14.678
63, 14.451
64, 13.436
65, 15.415
66, 13.781
67, 13.370999999999999
68, 13.062000000000001
69, 13.011
70, 16.468
71, 13.030999999999999
72, 12.935
73, 12.983
74, 13.046000000000001
75, 13.039
76, 13.023
77, 12.956000000000001
78, 12.959
79, 12.987
80, 12.953
81, 13.048
82, 16.226
83, 13.378
84, 18.726
85, 13.414
86, 15.149
87, 13.122
88, 13.366
89, 15.494000000000002
90, 14.201
91, 13.004999999999999
92, 12.928
93, 13.02
94, 12.928
95, 12.946
96, 13.036000000000001
97, 13.087
98, 16.372999999999998
99, 13.003
100, 13.06
