iteration, Elapsed time in milliseconds
1, 13.873999999999999
2, 13.492
3, 15.603
4, 14.368
5, 13.167
6, 13.129
7, 13.205
8, 13.749
9, 15.583
10, 18.624000000000002
11, 14.05
12, 14.021
13, 15.224
14, 13.413
15, 13.488
16, 14.134
17, 16.306
18, 14.311
19, 13.244
20, 13.107000000000001
21, 13.114
22, 13.095
23, 13.190999999999999
24, 16.642
25, 14.157
26, 15.088000000000001
27, 13.955
28, 16.061
29, 13.809999999999999
30, 13.256
31, 13.209
32, 13.833
33, 16.11
34, 14.357999999999999
35, 14.321
36, 15.103
37, 14.004000000000001
38, 16.7
39, 13.168
40, 14.496
41, 14.433
42, 14.182
43, 15.074
44, 13.405000000000001
45, 16.945999999999998
46, 15.73
47, 16.029
48, 14.305
49, 13.106
50, 13.11
51, 13.301
52, 16.496
53, 13.076
54, 13.094
55, 13.046000000000001
56, 13.071
57, 13.062000000000001
58, 13.149
59, 13.069
60, 13.063
61, 13.056
62, 13.077
63, 13.074
64, 13.094
65, 13.204
66, 16.421000000000003
67, 13.116
68, 13.097
69, 13.097
70, 13.09
71, 13.084
72, 13.094
73, 13.100000000000001
74, 13.134
75, 13.068
76, 13.204
77, 13.264
78, 13.109
79, 16.53
80, 13.125
81, 13.207
82, 13.077
83, 13.119
84, 13.089
85, 13.118
86, 13.09
87, 16.229
88, 13.268
89, 15.065999999999999
90, 17.253
91, 13.282
92, 13.270000000000001
93, 17.766000000000002
94, 14.350999999999999
95, 14.102
96, 15.254
97, 13.431000000000001
98, 15.845
99, 14.13
100, 15.906
