iteration, Elapsed time in milliseconds
1, 16.102
2, 14.151
3, 13.162999999999998
4, 13.308
5, 15.559999999999999
6, 13.831
7, 18.904
8, 13.553
9, 15.299999999999999
10, 15.019
11, 18.044999999999998
12, 14.095
13, 13.671000000000001
14, 16.926
15, 16.256
16, 14.327
17, 15.094
18, 14.301
19, 13.187000000000001
20, 13.49
21, 18.789
22, 14.748000000000001
23, 14.969
24, 13.209999999999999
25, 14.228
26, 13.187000000000001
27, 14.839
28, 14.493
29, 13.258000000000001
30, 13.249
31, 14.302999999999999
32, 15.025
33, 14.35
34, 13.162
35, 17.215999999999998
36, 13.235
37, 13.142
38, 13.079
39, 13.076
40, 13.056999999999999
41, 13.056999999999999
42, 13.07
43, 13.096
44, 13.135000000000002
45, 13.100000000000001
46, 13.056999999999999
47, 13.202
48, 13.144
49, 16.486
50, 13.121
51, 13.165
52, 13.235999999999999
53, 13.164
54, 13.091999999999999
55, 13.097
56, 13.078
57, 13.076
58, 13.084999999999999
59, 13.221
60, 13.188
61, 13.196
62, 13.192
63, 16.48
64, 13.076
65, 13.063
66, 13.192
67, 13.100000000000001
68, 13.043000000000001
69, 13.046000000000001
70, 13.291
71, 13.110999999999999
72, 13.075
73, 13.164
74, 13.168
75, 13.09
76, 13.107000000000001
77, 13.091000000000001
78, 13.079
79, 13.07
80, 13.058
81, 13.115
82, 13.161000000000001
83, 16.332
84, 13.2
85, 13.138
86, 13.095
87, 13.079
88, 13.273
89, 13.245
90, 13.183
91, 14.213
92, 14.581
93, 13.095
94, 13.113
95, 13.606
96, 15.207999999999998
97, 16.738
98, 13.145
99, 13.123
100, 13.041
