iteration, Elapsed time in milliseconds
1, 15.068
2, 13.268
3, 13.602
4, 16.687
5, 14.34
6, 14.09
7, 15.289
8, 13.25
9, 16.692
10, 13.823
11, 15.046000000000001
12, 13.256
13, 13.838
14, 14.38
15, 14.186
16, 13.216999999999999
17, 13.231
18, 14.097999999999999
19, 13.103
20, 13.422
21, 14.104000000000001
22, 13.318999999999999
23, 16.707
24, 13.443
25, 15.007
26, 13.199
27, 13.176
28, 14.154
29, 16.989
30, 14.146
31, 13.155999999999999
32, 13.225000000000001
33, 14.366999999999999
34, 17.701
35, 16.122
36, 14.885
37, 16.77
38, 13.188
39, 13.299999999999999
40, 13.235999999999999
41, 15.081000000000001
42, 13.09
43, 14.985999999999999
44, 14.164
45, 13.129999999999999
46, 13.072000000000001
47, 13.062000000000001
48, 13.072000000000001
49, 13.086
50, 13.133000000000001
51, 16.524
52, 13.061
53, 13.093
54, 13.062000000000001
55, 13.054
56, 13.110999999999999
57, 13.048
58, 13.12
59, 13.155
60, 13.087
61, 13.035
62, 13.067
63, 13.074
64, 13.114
65, 16.643
66, 13.204
67, 13.139
68, 13.115
69, 13.117
70, 13.25
71, 13.171999999999999
72, 13.093
73, 13.12
74, 13.136999999999999
75, 13.102
76, 13.095
77, 13.116
78, 13.190999999999999
79, 16.512999999999998
80, 13.12
81, 13.154
82, 13.105
83, 13.054
84, 13.124
85, 13.081000000000001
86, 13.287
87, 13.113
88, 13.147
89, 13.149
90, 13.077
91, 13.061
92, 13.239
93, 16.416
94, 13.108
95, 13.093
96, 13.125
97, 13.102
98, 13.051
99, 13.069
100, 13.037999999999998
