iteration, Elapsed time in milliseconds
1, 13.620999999999999
2, 14.101
3, 17.274
4, 15.984000000000002
5, 14.321
6, 16.654
7, 13.799999999999999
8, 14.08
9, 13.409
10, 14.312999999999999
11, 13.922
12, 15.162
13, 13.324000000000002
14, 14.157
15, 13.876
16, 15.293
17, 13.294
18, 13.229
19, 13.198
20, 16.681
21, 13.252
22, 13.687
23, 15.32
24, 13.687
25, 15.407
26, 13.169
27, 13.956
28, 15.274
29, 13.899999999999999
30, 15.226999999999999
31, 13.278
32, 13.341000000000001
33, 15.497
34, 16.621
35, 14.113000000000001
36, 17.11
37, 14.235
38, 13.136
39, 13.126999999999999
40, 13.536
41, 14.78
42, 13.2
43, 13.116
44, 13.145999999999999
45, 13.536
46, 15.162
47, 13.118
48, 18.706
49, 15.744000000000002
50, 15.089
51, 13.851
52, 13.242
53, 13.125
54, 13.068
55, 13.106
56, 14.05
57, 16.104
58, 14.265
59, 13.100000000000001
60, 13.095
61, 13.089
62, 16.558
63, 13.125
64, 13.084999999999999
65, 13.039
66, 13.094
67, 13.118
68, 13.082999999999998
69, 13.04
70, 13.042
71, 13.065
72, 13.039
73, 13.079
74, 13.144
75, 13.126000000000001
76, 16.597
77, 13.235
78, 13.189
79, 13.183
80, 13.921
81, 15.349
82, 13.297
83, 13.269
84, 13.283
85, 13.908999999999999
86, 14.953
87, 13.122
88, 13.2
89, 13.452
90, 17.65
91, 13.128
92, 13.106
93, 13.126999999999999
94, 13.076
95, 13.064
96, 13.165
97, 13.123
98, 13.056
99, 13.105
100, 13.115
