iteration, Elapsed time in milliseconds
1, 17.000999999999998
2, 13.095
3, 13.09
4, 13.129999999999999
5, 13.099
6, 13.073
7, 13.081000000000001
8, 13.075
9, 13.062000000000001
10, 13.052
11, 13.039
12, 13.129999999999999
13, 13.103
14, 13.141
15, 16.619
16, 13.091999999999999
17, 13.081000000000001
18, 13.075
19, 13.107000000000001
20, 13.138
21, 13.073
22, 13.110999999999999
23, 13.183
24, 13.113
25, 13.04
26, 13.053
27, 13.125
28, 13.114
29, 16.529
30, 13.093
31, 13.095
32, 13.158
33, 13.143
34, 13.164
35, 13.176
36, 13.125
37, 13.097
38, 13.075
39, 13.059
40, 13.067
41, 13.078
42, 13.197000000000001
43, 16.529
44, 13.100999999999999
45, 13.067
46, 13.052
47, 13.027000000000001
48, 13.035
49, 13.105
50, 13.078
51, 13.036000000000001
52, 13.068
53, 13.037
54, 13.032
55, 13.071
56, 13.126000000000001
57, 16.548000000000002
58, 13.065999999999999
59, 13.098
60, 13.192
61, 13.135000000000002
62, 13.075
63, 13.05
64, 13.131
65, 13.136999999999999
66, 13.069
67, 13.068
68, 13.056
69, 13.016
70, 13.178
71, 16.528000000000002
72, 13.184
73, 13.135000000000002
74, 13.09
75, 13.056999999999999
76, 13.113
77, 13.235
78, 13.074
79, 14.312999999999999
80, 15.23
81, 13.267
82, 15.687
83, 13.104
84, 13.154
85, 16.503
86, 13.082999999999998
87, 13.116
88, 13.084
89, 13.061
90, 13.097
91, 13.054
92, 13.053
93, 13.056
94, 13.100999999999999
95, 13.112
96, 13.062000000000001
97, 13.138
98, 14.229000000000001
99, 19.983999999999998
100, 15.824000000000002
