iteration, Elapsed time in milliseconds
1, 14.185
2, 15.294
3, 14.685
4, 16.717
5, 13.368
6, 16.959
7, 14.463000000000001
8, 14.061
9, 15.261000000000001
10, 15.025
11, 14.854
12, 13.221
13, 13.895
14, 15.424999999999999
15, 14.33
16, 15.233
17, 13.370999999999999
18, 18.203
19, 14.085
20, 13.956
21, 15.219
22, 13.154
23, 14.772
24, 14.839
25, 13.575999999999999
26, 16.999
27, 16.639
28, 15.917
29, 15.639
30, 14.581999999999999
31, 13.213000000000001
32, 16.459000000000003
33, 13.089
34, 13.056999999999999
35, 13.068
36, 13.08
37, 13.102
38, 13.152000000000001
39, 13.094
40, 13.059
41, 13.052
42, 13.048
43, 13.079
44, 13.086
45, 13.312
46, 16.491
47, 13.099
48, 13.287
49, 13.587
50, 13.161000000000001
51, 13.168
52, 13.121
53, 13.183
54, 13.098
55, 13.043000000000001
56, 13.067
57, 13.075
58, 13.071
59, 16.605999999999998
60, 13.24
61, 13.129
62, 14.003
63, 14.817
64, 13.121
65, 13.098
66, 14.669
67, 15.193999999999999
68, 13.787
69, 13.084999999999999
70, 13.065
71, 13.04
72, 13.046999999999999
73, 16.54
74, 13.155999999999999
75, 13.110999999999999
76, 13.084999999999999
77, 13.056
78, 13.06
79, 13.041
80, 13.046000000000001
81, 13.037999999999998
82, 13.126000000000001
83, 13.116
84, 13.04
85, 13.086
86, 13.186
87, 16.660999999999998
88, 13.110999999999999
89, 13.122
90, 13.112
91, 13.053
92, 13.139
93, 13.072000000000001
94, 13.044
95, 13.062000000000001
96, 13.096
97, 13.135000000000002
98, 13.133000000000001
99, 13.119
100, 13.082
