Iteration, Elapsed time in milliseconds 
1, 15
2, 14
3, 14
4, 12
5, 14
6, 13
7, 13
8, 13
9, 14
10, 13
11, 13
12, 13
13, 15
14, 14
15, 13
16, 13
17, 13
18, 13
19, 14
20, 12
21, 14
22, 13
23, 13
24, 13
25, 13
26, 13
27, 13
28, 13
29, 13
30, 14
31, 12
32, 13
33, 13
34, 13
35, 14
36, 13
37, 13
38, 13
39, 13
40, 13
41, 13
42, 13
43, 13
44, 13
45, 14
46, 13
47, 13
48, 13
49, 13
50, 13
51, 14
52, 13
53, 13
54, 12
55, 13
56, 13
57, 13
58, 13
59, 12
60, 14
61, 13
62, 13
63, 12
64, 14
65, 12
66, 13
67, 14
68, 13
69, 14
70, 13
71, 13
72, 13
73, 13
74, 13
75, 13
76, 13
77, 14
78, 13
79, 13
80, 13
81, 13
82, 13
83, 13
84, 13
85, 12
86, 13
87, 13
88, 13
89, 13
90, 13
91, 14
92, 12
93, 13
94, 13
95, 13
96, 13
97, 13
98, 13
99, 12
100, 14
