Iteration, Elapsed time in milliseconds 
1, 17
2, 28
3, 25
4, 24
5, 22
6, 14
7, 14
8, 13
9, 13
10, 13
11, 14
12, 12
13, 13
14, 14
15, 13
16, 13
17, 13
18, 13
19, 13
20, 13
21, 13
22, 13
23, 14
24, 12
25, 14
26, 13
27, 13
28, 12
29, 14
30, 12
31, 13
32, 13
33, 13
34, 14
35, 13
36, 13
37, 13
38, 13
39, 14
40, 13
41, 12
42, 13
43, 13
44, 14
45, 12
46, 14
47, 12
48, 14
49, 12
50, 14
51, 12
52, 13
53, 13
54, 14
55, 13
56, 13
57, 12
58, 14
59, 13
60, 13
61, 12
62, 14
63, 12
64, 14
65, 13
66, 13
67, 13
68, 13
69, 13
70, 12
71, 13
72, 13
73, 13
74, 12
75, 13
76, 13
77, 13
78, 13
79, 13
80, 13
81, 13
82, 13
83, 16
84, 14
85, 12
86, 13
87, 13
88, 13
89, 13
90, 12
91, 14
92, 13
93, 13
94, 14
95, 14
96, 13
97, 13
98, 12
99, 13
100, 13
