Iteration, Elapsed time in milliseconds 
1, 16
2, 14
3, 13
4, 13
5, 13
6, 13
7, 12
8, 13
9, 13
10, 13
11, 13
12, 13
13, 14
14, 12
15, 13
16, 13
17, 14
18, 13
19, 13
20, 13
21, 13
22, 13
23, 13
24, 13
25, 13
26, 13
27, 13
28, 13
29, 13
30, 13
31, 13
32, 12
33, 13
34, 13
35, 13
36, 13
37, 13
38, 13
39, 13
40, 13
41, 13
42, 12
43, 13
44, 13
45, 13
46, 13
47, 13
48, 13
49, 13
50, 13
51, 13
52, 13
53, 13
54, 13
55, 13
56, 13
57, 13
58, 14
59, 13
60, 13
61, 14
62, 12
63, 13
64, 13
65, 14
66, 12
67, 13
68, 13
69, 13
70, 13
71, 14
72, 13
73, 13
74, 13
75, 12
76, 13
77, 13
78, 13
79, 13
80, 13
81, 13
82, 13
83, 13
84, 12
85, 13
86, 13
87, 13
88, 14
89, 13
90, 12
91, 13
92, 13
93, 13
94, 13
95, 13
96, 13
97, 13
98, 12
99, 13
100, 24
