Iteration, Elapsed time in milliseconds 
1, 13
2, 13
3, 13
4, 13
5, 13
6, 13
7, 14
8, 15
9, 13
10, 13
11, 13
12, 13
13, 13
14, 13
15, 13
16, 13
17, 14
18, 13
19, 13
20, 13
21, 13
22, 13
23, 13
24, 13
25, 14
26, 12
27, 13
28, 13
29, 13
30, 13
31, 13
32, 14
33, 13
34, 13
35, 12
36, 13
37, 13
38, 13
39, 13
40, 13
41, 12
42, 13
43, 13
44, 13
45, 13
46, 13
47, 13
48, 13
49, 14
50, 13
51, 13
52, 13
53, 13
54, 13
55, 13
56, 12
57, 13
58, 14
59, 12
60, 13
61, 13
62, 13
63, 13
64, 13
65, 13
66, 13
67, 13
68, 12
69, 14
70, 13
71, 13
72, 13
73, 13
74, 13
75, 13
76, 13
77, 13
78, 13
79, 12
80, 13
81, 13
82, 13
83, 12
84, 13
85, 14
86, 12
87, 14
88, 12
89, 14
90, 12
91, 13
92, 13
93, 13
94, 16
95, 13
96, 14
97, 13
98, 13
99, 13
100, 13
