Iteration, Elapsed time in milliseconds 
1, 13
2, 13
3, 13
4, 13
5, 13
6, 13
7, 13
8, 13
9, 13
10, 13
11, 13
12, 14
13, 13
14, 13
15, 12
16, 14
17, 13
18, 13
19, 13
20, 13
21, 13
22, 13
23, 13
24, 13
25, 13
26, 13
27, 13
28, 13
29, 13
30, 13
31, 13
32, 13
33, 13
34, 13
35, 12
36, 14
37, 12
38, 14
39, 13
40, 13
41, 13
42, 13
43, 13
44, 13
45, 14
46, 13
47, 12
48, 14
49, 12
50, 13
51, 13
52, 13
53, 14
54, 13
55, 13
56, 13
57, 14
58, 13
59, 13
60, 13
61, 13
62, 13
63, 14
64, 13
65, 13
66, 13
67, 13
68, 13
69, 13
70, 13
71, 13
72, 13
73, 13
74, 13
75, 12
76, 13
77, 13
78, 13
79, 13
80, 13
81, 14
82, 13
83, 12
84, 14
85, 13
86, 16
87, 14
88, 13
89, 14
90, 12
91, 13
92, 13
93, 14
94, 13
95, 13
96, 13
97, 13
98, 13
99, 13
100, 13
