Iteration, Elapsed time in milliseconds 
1, 14
2, 13
3, 13
4, 12
5, 14
6, 13
7, 12
8, 13
9, 13
10, 14
11, 13
12, 13
13, 13
14, 13
15, 13
16, 13
17, 13
18, 13
19, 13
20, 12
21, 12
22, 14
23, 12
24, 13
25, 13
26, 13
27, 14
28, 13
29, 13
30, 13
31, 13
32, 13
33, 14
34, 12
35, 13
36, 14
37, 13
38, 13
39, 13
40, 13
41, 13
42, 12
43, 13
44, 13
45, 13
46, 12
47, 14
48, 13
49, 13
50, 13
51, 13
52, 13
53, 13
54, 13
55, 13
56, 13
57, 17
58, 12
59, 13
60, 14
61, 12
62, 13
63, 13
64, 13
65, 13
66, 13
67, 13
68, 13
69, 16
70, 13
71, 13
72, 13
73, 13
74, 13
75, 13
76, 13
77, 13
78, 13
79, 13
80, 13
81, 14
82, 13
83, 13
84, 13
85, 13
86, 13
87, 13
88, 14
89, 12
90, 13
91, 13
92, 13
93, 13
94, 13
95, 12
96, 14
97, 13
98, 13
99, 13
100, 13
