Iteration, Elapsed time in milliseconds 
1, 14
2, 13
3, 13
4, 14
5, 12
6, 13
7, 13
8, 13
9, 13
10, 13
11, 13
12, 14
13, 13
14, 13
15, 13
16, 13
17, 13
18, 13
19, 12
20, 13
21, 13
22, 13
23, 13
24, 13
25, 13
26, 13
27, 13
28, 14
29, 13
30, 13
31, 12
32, 13
33, 13
34, 13
35, 13
36, 13
37, 13
38, 13
39, 13
40, 12
41, 13
42, 13
43, 13
44, 14
45, 13
46, 13
47, 13
48, 12
49, 14
50, 13
51, 13
52, 13
53, 13
54, 13
55, 13
56, 13
57, 13
58, 13
59, 13
60, 13
61, 13
62, 13
63, 12
64, 14
65, 13
66, 12
67, 13
68, 13
69, 13
70, 14
71, 12
72, 13
73, 13
74, 13
75, 13
76, 13
77, 13
78, 13
79, 13
80, 13
81, 13
82, 13
83, 13
84, 13
85, 13
86, 13
87, 14
88, 13
89, 12
90, 13
91, 13
92, 13
93, 13
94, 13
95, 13
96, 14
97, 13
98, 14
99, 13
100, 13
