Iteration, Elapsed time in milliseconds 
1, 13
2, 13
3, 14
4, 12
5, 13
6, 13
7, 14
8, 12
9, 14
10, 13
11, 13
12, 13
13, 13
14, 13
15, 13
16, 13
17, 13
18, 13
19, 13
20, 13
21, 13
22, 13
23, 13
24, 13
25, 14
26, 13
27, 13
28, 14
29, 12
30, 13
31, 12
32, 13
33, 13
34, 14
35, 14
36, 14
37, 15
38, 15
39, 13
40, 13
41, 13
42, 13
43, 13
44, 12
45, 14
46, 13
47, 13
48, 13
49, 13
50, 13
51, 13
52, 13
53, 13
54, 13
55, 13
56, 13
57, 14
58, 13
59, 14
60, 13
61, 13
62, 13
63, 13
64, 12
65, 14
66, 13
67, 12
68, 14
69, 13
70, 13
71, 13
72, 13
73, 13
74, 13
75, 13
76, 13
77, 13
78, 13
79, 13
80, 13
81, 13
82, 13
83, 13
84, 13
85, 13
86, 13
87, 13
88, 12
89, 14
90, 13
91, 13
92, 13
93, 13
94, 13
95, 13
96, 12
97, 14
98, 12
99, 13
100, 12
