Iteration, Elapsed time in milliseconds 
1, 15
2, 15
3, 13
4, 13
5, 13
6, 14
7, 13
8, 14
9, 13
10, 13
11, 13
12, 14
13, 13
14, 13
15, 12
16, 14
17, 15
18, 14
19, 12
20, 13
21, 14
22, 13
23, 13
24, 13
25, 13
26, 13
27, 13
28, 13
29, 13
30, 13
31, 12
32, 13
33, 13
34, 13
35, 13
36, 13
37, 13
38, 13
39, 12
40, 13
41, 13
42, 13
43, 12
44, 14
45, 13
46, 14
47, 12
48, 13
49, 13
50, 13
51, 14
52, 12
53, 13
54, 13
55, 14
56, 13
57, 13
58, 13
59, 13
60, 13
61, 13
62, 13
63, 13
64, 13
65, 13
66, 13
67, 12
68, 13
69, 13
70, 13
71, 13
72, 13
73, 13
74, 14
75, 12
76, 13
77, 13
78, 13
79, 13
80, 13
81, 13
82, 13
83, 13
84, 13
85, 13
86, 13
87, 13
88, 12
89, 13
90, 13
91, 13
92, 13
93, 13
94, 13
95, 13
96, 13
97, 13
98, 13
99, 13
100, 13
