Iteration, Elapsed time in milliseconds 
1, 13
2, 14
3, 14
4, 12
5, 13
6, 13
7, 13
8, 13
9, 13
10, 13
11, 13
12, 14
13, 12
14, 13
15, 13
16, 13
17, 13
18, 13
19, 13
20, 13
21, 12
22, 14
23, 13
24, 13
25, 13
26, 14
27, 13
28, 13
29, 12
30, 14
31, 12
32, 13
33, 14
34, 13
35, 13
36, 12
37, 14
38, 13
39, 13
40, 13
41, 13
42, 13
43, 12
44, 13
45, 13
46, 13
47, 13
48, 12
49, 14
50, 12
51, 13
52, 13
53, 13
54, 13
55, 13
56, 13
57, 13
58, 13
59, 13
60, 13
61, 13
62, 13
63, 13
64, 13
65, 13
66, 13
67, 14
68, 13
69, 13
70, 13
71, 13
72, 13
73, 13
74, 13
75, 13
76, 13
77, 13
78, 13
79, 13
80, 13
81, 13
82, 13
83, 13
84, 13
85, 13
86, 13
87, 17
88, 13
89, 13
90, 13
91, 13
92, 13
93, 13
94, 13
95, 13
96, 13
97, 13
98, 12
99, 13
100, 13
