Iterations, Elapsed time in milliseconds 
 1, 1.755953 
2, 1.712978 
3, 1.700997 
4, 1.727998 
5, 1.733005 
6, 1.722991 
7, 1.897991 
8, 1.720011 
9, 1.685977 
10, 1.720011 
11, 1.742005 
12, 1.708031 
13, 1.716971 
14, 1.753986 
15, 1.699984 
16, 1.726985 
17, 1.767993 
18, 1.730978 
19, 1.716018 
20, 1.722991 
21, 1.709998 
22, 1.693010 
23, 1.717985 
24, 1.738966 
25, 1.693010 
26, 1.713991 
27, 1.721025 
28, 1.704037 
29, 1.722991 
30, 1.701057 
31, 1.704037 
32, 1.742005 
33, 1.655996 
34, 1.752019 
35, 1.733005 
36, 1.748025 
37, 1.708031 
38, 1.717985 
39, 1.730978 
40, 1.721025 
41, 1.724958 
42, 1.698971 
43, 1.700044 
44, 1.758993 
45, 1.699984 
46, 1.739025 
47, 1.764953 
48, 1.742005 
49, 1.774013 
50, 1.712978 
51, 1.721025 
52, 1.715958 
53, 1.773000 
54, 1.713991 
55, 1.719952 
56, 1.715004 
57, 1.703024 
58, 1.713991 
59, 1.733005 
60, 1.718998 
61, 1.698971 
62, 1.712024 
63, 1.740992 
64, 1.731992 
65, 1.708031 
66, 1.742005 
67, 1.682043 
68, 1.697004 
69, 1.720011 
70, 1.747012 
71, 1.705945 
72, 1.731992 
73, 1.708031 
74, 1.657009 
75, 1.776993 
76, 1.740038 
77, 1.726031 
78, 1.748979 
79, 1.742959 
80, 1.726985 
81, 1.715004 
82, 1.699030 
83, 1.691043 
84, 1.754999 
85, 1.699984 
86, 1.685023 
87, 1.683950 
88, 1.726031 
89, 1.708031 
90, 1.791000 
91, 1.724958 
92, 1.748025 
93, 1.736999 
94, 1.716018 
95, 1.734972 
96, 1.721025 
97, 1.684010 
98, 1.693010 
99, 1.798987 
100, 1.701951 
4
97, 63.227000000000004
98, 68.22200000000001
99, 68.503
100, 64.343
