Iterations, Elapsed time in milliseconds 
 1, 1.990020 
2, 1.715958 
3, 1.708031 
4, 1.753032 
5, 1.709998 
6, 1.762033 
7, 1.743972 
8, 1.743972 
9, 1.749992 
10, 1.686990 
11, 1.677990 
12, 1.706958 
13, 1.745999 
14, 1.699984 
15, 1.702011 
16, 1.679957 
17, 1.712024 
18, 1.732051 
19, 1.730025 
20, 1.693964 
21, 1.711011 
22, 1.729965 
23, 1.727998 
24, 1.698971 
25, 1.717031 
26, 1.750946 
27, 1.700997 
28, 1.702011 
29, 1.735985 
30, 1.726985 
31, 1.691997 
32, 1.742005 
33, 1.709998 
34, 1.722038 
35, 1.743972 
36, 1.715004 
37, 1.736999 
38, 1.743972 
39, 1.702011 
40, 1.707971 
41, 1.730025 
42, 1.718044 
43, 1.757979 
44, 1.707017 
45, 1.700997 
46, 1.726031 
47, 1.702964 
48, 1.714945 
49, 1.700997 
50, 1.756012 
51, 1.699984 
52, 1.724005 
53, 1.762033 
54, 1.745999 
55, 1.711011 
56, 1.744986 
57, 1.704037 
58, 1.748979 
59, 1.722991 
60, 1.720965 
61, 1.740992 
62, 1.712978 
63, 1.730025 
64, 1.709998 
65, 1.690030 
66, 1.760006 
67, 4.414022 
68, 2.986014 
69, 2.792001 
70, 3.123999 
71, 2.655029 
72, 2.900958 
73, 2.894044 
74, 2.793014 
75, 2.770007 
76, 2.771974 
77, 2.813995 
78, 2.846956 
79, 2.722025 
80, 2.851009 
81, 2.866030 
82, 2.825022 
83, 2.744019 
84, 2.862036 
85, 2.824008 
86, 2.876043 
87, 2.636969 
88, 1.824975 
89, 1.734018 
90, 2.308011 
91, 2.903998 
92, 2.792001 
93, 2.763987 
94, 2.749979 
95, 2.719045 
96, 2.754986 
97, 2.731025 
98, 2.703965 
99, 2.828002 
100, 2.452970 

95, 63.484
96, 65.11699999999999
97, 62.292
98, 63.297999999999995
99, 64.192
100, 64.61200000000001
