Iterations, Elapsed time in milliseconds 
 1, 1.765013 
2, 1.718998 
3, 1.691997 
4, 1.689970 
5, 1.743972 
6, 1.798034 
7, 1.739979 
8, 1.733005 
9, 1.708031 
10, 1.715004 
11, 1.699030 
12, 1.719952 
13, 1.694024 
14, 1.676977 
15, 1.680970 
16, 1.698017 
17, 1.709998 
18, 1.704991 
19, 1.712024 
20, 1.723945 
21, 1.703024 
22, 1.735985 
23, 1.744986 
24, 1.760006 
25, 1.751006 
26, 1.827002 
27, 1.728952 
28, 1.706004 
29, 1.742005 
30, 1.724005 
31, 1.675010 
32, 1.711965 
33, 1.716018 
34, 1.731992 
35, 1.729012 
36, 1.751006 
37, 1.789987 
38, 1.718044 
39, 1.653016 
40, 1.711965 
41, 1.702011 
42, 1.729965 
43, 1.718044 
44, 1.707017 
45, 1.717031 
46, 1.744986 
47, 1.717985 
48, 1.694024 
49, 1.745045 
50, 1.688004 
51, 1.670003 
52, 1.720965 
53, 1.698017 
54, 1.734018 
55, 1.680017 
56, 1.713991 
57, 1.666009 
58, 1.739979 
59, 1.752973 
60, 1.670003 
61, 1.735032 
62, 1.706004 
63, 1.721025 
64, 1.751006 
65, 1.735032 
66, 1.740992 
67, 1.714051 
68, 1.714051 
69, 1.718998 
70, 1.725018 
71, 1.704991 
72, 1.732945 
73, 1.696050 
74, 1.714051 
75, 1.744032 
76, 1.758993 
77, 1.702011 
78, 1.707017 
79, 1.685977 
80, 1.681030 
81, 1.682997 
82, 1.723945 
83, 1.675010 
84, 1.718998 
85, 1.644969 
86, 1.747012 
87, 1.689970 
88, 1.713037 
89, 1.696050 
90, 1.692951 
91, 1.721025 
92, 1.741052 
93, 1.703024 
94, 3.054976 
95, 2.542973 
96, 2.035975 
97, 2.049983 
98, 1.980007 
99, 1.884997 
100, 1.830995 
99
92, 64.121
93, 62.353
94, 65.19
95, 63.154
96, 63.605999999999995
97, 63.417
98, 63.626000000000005
99, 63.14300000000001
100, 63.397
