Iterations, Elapsed time in milliseconds 
 1, 1.756012 
2, 1.702964 
3, 1.729012 
4, 1.697958 
5, 1.774013 
6, 1.731038 
7, 1.670957 
8, 1.722991 
9, 1.691997 
10, 1.700997 
11, 1.694024 
12, 1.686990 
13, 1.727998 
14, 1.705050 
15, 1.715004 
16, 1.695037 
17, 1.689970 
18, 1.753986 
19, 1.716971 
20, 1.756012 
21, 1.703978 
22, 1.706958 
23, 1.745045 
24, 1.693010 
25, 1.726985 
26, 1.725018 
27, 1.707017 
28, 1.743019 
29, 1.770020 
30, 1.785994 
31, 1.718998 
32, 1.700997 
33, 1.702964 
34, 1.718998 
35, 1.693964 
36, 1.752019 
37, 1.709998 
38, 1.713991 
39, 1.733005 
40, 1.713991 
41, 1.729012 
42, 1.680017 
43, 1.743972 
44, 1.744032 
45, 1.727045 
46, 1.748025 
47, 1.716971 
48, 1.720011 
49, 1.697958 
50, 1.735985 
51, 1.729012 
52, 1.718998 
53, 1.671970 
54, 1.766026 
55, 1.739979 
56, 1.707017 
57, 1.721978 
58, 2.715945 
59, 1.893997 
60, 1.837015 
61, 1.748025 
62, 1.725018 
63, 1.707017 
64, 1.690984 
65, 1.798987 
66, 2.041996 
67, 1.954973 
68, 1.806021 
69, 1.756966 
70, 1.810014 
71, 1.780987 
72, 1.730978 
73, 1.733005 
74, 1.721025 
75, 1.691997 
76, 1.722991 
77, 1.734018 
78, 1.688004 
79, 1.702011 
80, 1.708984 
81, 1.742005 
82, 1.734972 
83, 1.704991 
84, 1.740992 
85, 1.695991 
86, 1.742005 
87, 1.708984 
88, 1.706004 
89, 1.751006 
90, 1.720011 
91, 1.733005 
92, 1.711011 
93, 1.730025 
94, 1.743019 
95, 1.727998 
96, 1.722991 
97, 1.721025 
98, 1.694977 
99, 1.742005 
100, 1.707971 
