Iterations, Elapsed time in milliseconds 
 1, 1.888990 
2, 1.720965 
3, 1.742005 
4, 1.760006 
5, 1.732051 
6, 1.839995 
7, 1.866996 
8, 1.708984 
9, 1.713991 
10, 1.735985 
11, 1.702011 
12, 1.699984 
13, 1.712978 
14, 1.691997 
15, 1.663983 
16, 1.733005 
17, 1.729012 
18, 1.769960 
19, 1.704037 
20, 1.745999 
21, 1.695991 
22, 1.700997 
23, 1.681983 
24, 1.695991 
25, 1.779020 
26, 1.716018 
27, 1.744986 
28, 1.727998 
29, 1.706004 
30, 1.716018 
31, 1.680017 
32, 1.706004 
33, 1.718998 
34, 1.742005 
35, 1.711965 
36, 1.730978 
37, 1.787007 
38, 1.672983 
39, 1.747012 
40, 1.677036 
41, 1.742959 
42, 1.700997 
43, 1.721978 
44, 1.743972 
45, 1.670003 
46, 1.729012 
47, 1.725018 
48, 1.733005 
49, 1.712978 
50, 1.729965 
51, 1.689017 
52, 1.728952 
53, 1.718998 
54, 1.749992 
55, 1.715004 
56, 1.735985 
57, 1.717985 
58, 1.704991 
59, 1.729012 
60, 1.685977 
61, 1.730978 
62, 1.779020 
63, 1.675010 
64, 1.733005 
65, 1.763999 
66, 1.756012 
67, 1.735985 
68, 1.704991 
69, 1.742959 
70, 1.702011 
71, 1.690984 
72, 1.752973 
73, 1.690030 
74, 1.735032 
75, 1.691997 
76, 1.709044 
77, 1.707017 
78, 1.754999 
79, 1.740992 
80, 1.685977 
81, 1.702011 
82, 1.682043 
83, 1.716018 
84, 1.735985 
85, 1.689970 
86, 1.721025 
87, 1.708984 
88, 1.691997 
89, 1.694024 
90, 1.756966 
91, 1.779020 
92, 1.717031 
93, 1.700044 
94, 1.690984 
95, 1.699984 
96, 1.693010 
97, 1.748025 
98, 1.698971 
99, 1.720011 
100, 1.712024 
4999999999999
92, 64.012
93, 64.118
94, 64.33800000000001
95, 62.945
96, 63.25600000000001
97, 63.792
98, 63.627
99, 63.82300000000001
100, 64.08800000000001
