Iterations, Elapsed time in milliseconds 
 1, 1.885056 
2, 1.716971 
3, 1.730978 
4, 1.744032 
5, 1.773000 
6, 1.739979 
7, 1.709998 
8, 1.708984 
9, 1.693010 
10, 1.760006 
11, 1.695037 
12, 1.753032 
13, 1.729012 
14, 1.753032 
15, 1.681983 
16, 1.742959 
17, 1.754999 
18, 1.686990 
19, 1.756012 
20, 1.723051 
21, 1.790047 
22, 1.733005 
23, 1.744986 
24, 1.751959 
25, 1.724005 
26, 1.682997 
27, 1.703978 
28, 1.708984 
29, 1.659036 
30, 1.720011 
31, 1.700997 
32, 1.730978 
33, 1.715004 
34, 1.659989 
35, 1.751959 
36, 1.704991 
37, 1.711011 
38, 1.694024 
39, 1.690984 
40, 1.744986 
41, 1.722038 
42, 1.754999 
43, 1.712978 
44, 1.717031 
45, 1.722038 
46, 1.690030 
47, 1.753986 
48, 1.734018 
49, 1.686037 
50, 1.703978 
51, 1.697958 
52, 1.704037 
53, 1.688004 
54, 1.753986 
55, 1.700997 
56, 1.728952 
57, 1.717031 
58, 1.730978 
59, 1.717985 
60, 1.754999 
61, 1.757026 
62, 1.721025 
63, 1.717985 
64, 1.713991 
65, 1.740992 
66, 1.747966 
67, 1.726985 
68, 1.754999 
69, 1.765013 
70, 1.743972 
71, 1.733005 
72, 1.753986 
73, 1.752973 
74, 1.753032 
75, 1.736999 
76, 1.717031 
77, 1.704037 
78, 1.706004 
79, 1.702011 
80, 1.706004 
81, 1.721025 
82, 1.715958 
83, 1.734018 
84, 1.743972 
85, 1.715004 
86, 1.709998 
87, 1.693964 
88, 1.718998 
89, 1.680017 
90, 1.734972 
91, 1.691997 
92, 1.739979 
93, 1.847982 
94, 1.757026 
95, 1.703978 
96, 1.720965 
97, 1.713991 
98, 1.736999 
99, 1.730978 
100, 1.692951 
 63.225
89, 62.775999999999996
90, 63.839999999999996
91, 63.28300000000001
92, 62.940999999999995
93, 63.43899999999999
94, 64.388
95, 63.221
96, 64.234
97, 64.64699999999999
98, 62.830999999999996
99, 64.404
100, 64.35499999999999
