Iterations, Elapsed time in milliseconds 
 1, 1.811028 
2, 1.748025 
3, 1.717031 
4, 1.744032 
5, 1.995981 
6, 2.344966 
7, 1.809001 
8, 1.695991 
9, 1.713991 
10, 1.721978 
11, 1.689017 
12, 1.724005 
13, 1.726031 
14, 1.681983 
15, 1.704991 
16, 1.697004 
17, 1.708984 
18, 1.697004 
19, 1.720965 
20, 1.703024 
21, 1.715004 
22, 1.690030 
23, 1.715004 
24, 1.670003 
25, 1.721025 
26, 1.702011 
27, 1.787007 
28, 1.689017 
29, 1.697004 
30, 1.727998 
31, 1.674056 
32, 1.761019 
33, 1.721978 
34, 1.712978 
35, 1.707017 
36, 1.735985 
37, 1.716971 
38, 1.720011 
39, 1.724005 
40, 1.697004 
41, 1.707017 
42, 1.708984 
43, 1.646996 
44, 1.724958 
45, 1.708031 
46, 1.696050 
47, 1.694977 
48, 1.740992 
49, 1.712978 
50, 1.691997 
51, 1.707971 
52, 1.722991 
53, 1.739025 
54, 1.733959 
55, 1.691997 
56, 1.732945 
57, 1.712024 
58, 1.724005 
59, 1.723945 
60, 1.726031 
61, 1.713037 
62, 1.757979 
63, 1.694977 
64, 1.712978 
65, 1.734018 
66, 1.698971 
67, 1.738966 
68, 1.704037 
69, 1.695037 
70, 1.754045 
71, 1.695991 
72, 1.716018 
73, 1.679957 
74, 1.729012 
75, 1.740992 
76, 1.763999 
77, 1.717031 
78, 1.678050 
79, 1.725018 
80, 1.684010 
81, 1.708984 
82, 1.726985 
83, 1.710951 
84, 1.731992 
85, 1.717985 
86, 1.707017 
87, 1.724958 
88, 1.680017 
89, 1.728952 
90, 1.732051 
91, 1.726031 
92, 1.724958 
93, 1.734972 
94, 1.726031 
95, 1.709998 
96, 1.699984 
97, 1.717985 
98, 1.717031 
99, 1.727045 
100, 1.736045 
, 67.414
100, 67.54899999999999
