Iterations, Elapsed time in milliseconds 
 1, 2.642989 
2, 1.729012 
3, 1.679003 
4, 1.700044 
5, 1.686037 
6, 1.860976 
7, 3.184021 
8, 2.121985 
9, 2.039969 
10, 2.002001 
11, 1.906991 
12, 1.868010 
13, 1.863956 
14, 1.720011 
15, 1.689017 
16, 1.747012 
17, 1.721025 
18, 1.743019 
19, 1.742005 
20, 1.667976 
21, 1.717985 
22, 1.717985 
23, 1.735985 
24, 1.721025 
25, 1.743019 
26, 1.738966 
27, 1.762986 
28, 1.688004 
29, 1.713991 
30, 1.716971 
31, 1.698017 
32, 1.724005 
33, 1.688004 
34, 1.686037 
35, 1.706004 
36, 1.721025 
37, 1.747012 
38, 1.689017 
39, 1.735032 
40, 1.695991 
41, 1.720965 
42, 1.734972 
43, 1.703024 
44, 1.707971 
45, 1.706004 
46, 1.736999 
47, 1.725972 
48, 1.690030 
49, 1.708031 
50, 1.702964 
51, 1.733005 
52, 1.736999 
53, 1.699984 
54, 1.689970 
55, 1.731038 
56, 1.743019 
57, 1.666963 
58, 1.691997 
59, 1.708984 
60, 1.688004 
61, 1.711011 
62, 1.731992 
63, 1.693010 
64, 1.708031 
65, 1.693964 
66, 1.739979 
67, 1.727045 
68, 1.702011 
69, 1.679003 
70, 1.684964 
71, 1.686990 
72, 1.722991 
73, 1.748979 
74, 1.758993 
75, 1.693964 
76, 1.676023 
77, 1.711965 
78, 1.726985 
79, 1.700997 
80, 1.748025 
81, 1.742005 
82, 1.699030 
83, 1.704991 
84, 1.696050 
85, 1.720011 
86, 1.706004 
87, 1.711011 
88, 1.722991 
89, 1.708031 
90, 1.738966 
91, 1.725018 
92, 1.648009 
93, 1.693010 
94, 1.728952 
95, 1.715004 
96, 1.709998 
97, 1.775026 
98, 1.727998 
99, 1.717031 
100, 1.717985 
1200000000001
94, 63.598
95, 65.14
96, 62.202
97, 64.60499999999999
98, 63.085
99, 67.825
100, 67.18599999999999
