Iterations, Elapsed time in milliseconds 
 1, 1.794994 
2, 1.749992 
3, 1.696050 
4, 1.704991 
5, 1.680017 
6, 1.738966 
7, 1.768947 
8, 1.725972 
9, 1.725018 
10, 1.711011 
11, 1.722991 
12, 1.686990 
13, 1.699030 
14, 1.730978 
15, 1.711965 
16, 1.662016 
17, 1.715958 
18, 1.828015 
19, 1.825988 
20, 1.780033 
21, 1.779974 
22, 1.729965 
23, 1.709998 
24, 1.724005 
25, 1.734972 
26, 1.681983 
27, 1.729012 
28, 1.720011 
29, 1.738012 
30, 1.719952 
31, 1.686990 
32, 1.706004 
33, 1.698971 
34, 1.760006 
35, 1.708984 
36, 1.695991 
37, 1.757979 
38, 1.688004 
39, 1.711011 
40, 1.745999 
41, 1.731992 
42, 1.718998 
43, 1.685023 
44, 1.709998 
45, 1.676977 
46, 1.718998 
47, 1.734972 
48, 1.711965 
49, 1.722038 
50, 1.685977 
51, 1.729012 
52, 1.677036 
53, 1.712978 
54, 1.711965 
55, 1.707017 
56, 1.708984 
57, 1.697004 
58, 1.745999 
59, 1.702964 
60, 1.704991 
61, 1.712024 
62, 1.715958 
63, 1.713991 
64, 1.685023 
65, 1.713991 
66, 1.736999 
67, 1.716018 
68, 1.720011 
69, 1.702011 
70, 1.729012 
71, 1.699984 
72, 1.712978 
73, 1.738012 
74, 1.709998 
75, 1.694977 
76, 1.747012 
77, 1.752019 
78, 1.709998 
79, 1.698971 
80, 1.682997 
81, 1.742005 
82, 1.691997 
83, 1.740992 
84, 1.730978 
85, 1.720011 
86, 1.671970 
87, 1.760006 
88, 1.715958 
89, 1.726031 
90, 1.722991 
91, 1.718998 
92, 1.723051 
93, 1.794994 
94, 1.751959 
95, 1.711011 
96, 1.702011 
97, 1.704991 
98, 1.713991 
99, 1.702964 
100, 1.711965 
, 64.292
94, 64.072
95, 63.264
96, 65.643
97, 66.157
98, 62.781000000000006
99, 63.82
100, 62.361
