Iterations, Elapsed time in milliseconds 
 1, 2.013028 
2, 1.707017 
3, 1.690030 
4, 1.713037 
5, 1.710951 
6, 1.794994 
7, 1.700997 
8, 1.694024 
9, 1.716018 
10, 1.724005 
11, 1.733959 
12, 1.713991 
13, 1.713037 
14, 2.255023 
15, 2.870023 
16, 2.875030 
17, 2.985001 
18, 2.641022 
19, 1.717985 
20, 1.722038 
21, 1.729965 
22, 1.724005 
23, 1.785040 
24, 1.678944 
25, 1.761019 
26, 1.747966 
27, 1.734018 
28, 1.733959 
29, 1.736999 
30, 1.726985 
31, 1.715004 
32, 1.743972 
33, 1.734018 
34, 1.718998 
35, 1.740992 
36, 1.745045 
37, 1.686037 
38, 1.748979 
39, 1.684010 
40, 1.734972 
41, 1.744032 
42, 1.698017 
43, 1.693010 
44, 1.741052 
45, 1.713037 
46, 1.722038 
47, 1.709998 
48, 1.720011 
49, 1.712978 
50, 1.703024 
51, 1.757979 
52, 1.760006 
53, 1.724005 
54, 1.763999 
55, 1.746953 
56, 1.813948 
57, 1.800001 
58, 1.783967 
59, 1.781046 
60, 1.796007 
61, 1.752019 
62, 1.864970 
63, 1.833022 
64, 1.739979 
65, 1.799047 
66, 1.762033 
67, 2.192020 
68, 1.720011 
69, 1.776993 
70, 1.766026 
71, 1.809955 
72, 11.693001 
73, 2.301037 
74, 2.512038 
75, 2.673030 
76, 6.237030 
77, 1.744032 
78, 1.754999 
79, 1.717031 
80, 1.679003 
81, 1.758993 
82, 1.763999 
83, 1.762986 
84, 1.742959 
85, 1.765013 
86, 1.725018 
87, 1.730978 
88, 1.733005 
89, 1.737952 
90, 1.694024 
91, 1.717985 
92, 1.763999 
93, 1.716971 
94, 1.700997 
95, 1.758993 
96, 1.712978 
97, 1.780987 
98, 1.688004 
99, 1.733959 
100, 1.734018 
6
94, 62.92100000000001
95, 63.19800000000001
96, 65.361
97, 62.777
98, 63.242000000000004
99, 64.271
100, 63.225
